SELECT T2.Name, T2.Capacity FROM concert AS T1 INNER JOIN stadium AS T2 ON T1.Stadium_ID = T2.Stadium_ID WHERE T1.Year >= '2014' GROUP BY T2.Name, T2.Capacity ORDER BY COUNT(T1.concert_ID) DESC LIMIT 1	concert_singer
SELECT T2.Name, T2.Capacity FROM concert AS T1 INNER JOIN stadium AS T2 ON T1.Stadium_ID = T2.Stadium_ID WHERE T1.Year > '2013' GROUP BY T2.Name, T2.Capacity ORDER BY COUNT(T1.concert_ID) DESC LIMIT 1	concert_singer
SELECT Year FROM concert GROUP BY Year ORDER BY COUNT(concert_ID) DESC LIMIT 1	concert_singer
SELECT Year FROM concert GROUP BY Year ORDER BY COUNT(concert_ID) DESC LIMIT 1	concert_singer
SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert)	concert_singer
SELECT Name FROM stadium WHERE Stadium_ID NOT IN (SELECT Stadium_ID FROM concert)	concert_singer
SELECT 1	concert_singer
SELECT 1	concert_singer
SELECT 1	concert_singer
SELECT 1	concert_singer
SELECT 1	concert_singer
SELECT 1	concert_singer
SELECT T1.Name, COUNT(T2.concert_ID) FROM singer AS T1 INNER JOIN singer_in_concert AS T2 ON T1.Singer_ID = T2.Singer_ID GROUP BY T1.Name	concert_singer
SELECT T3.Name FROM concert AS T1 INNER JOIN singer_in_concert AS T2 ON T1.concert_ID = T2.concert_ID INNER JOIN singer AS T3 ON T2.Singer_ID = T3.Singer_ID WHERE T1.Year = '2014'	concert_singer
SELECT DISTINCT T3.Name FROM singer_in_concert AS T1 INNER JOIN concert AS T2 ON T1.concert_ID = T2.concert_ID INNER JOIN singer AS T3 ON T1.Singer_ID = T3.Singer_ID WHERE T2.Year = '2014'	concert_singer
SELECT Name, Country FROM singer WHERE Song_Name LIKE '%Hey%'	concert_singer
SELECT Name, Country FROM singer WHERE Song_Name LIKE '%Hey%'	concert_singer
SELECT T1.Name, T1.Location FROM stadium AS T1 INNER JOIN concert AS T2 ON T1.Stadium_ID = T2.Stadium_ID WHERE T2.Year = '2014' INTERSECT SELECT T1.Name, T1.Location FROM stadium AS T1 INNER JOIN concert AS T2 ON T1.Stadium_ID = T2.Stadium_ID WHERE T2.Year = '2015'	concert_singer
SELECT DISTINCT T1.Name, T1.Location FROM stadium AS T1 JOIN concert AS T2 ON T1.Stadium_ID = T2.Stadium_ID WHERE T2.Year = '2014' AND T1.Stadium_ID IN ( SELECT T3.Stadium_ID FROM concert AS T3 WHERE T3.Year = '2015' )	concert_singer
SELECT COUNT(T1.concert_ID) FROM concert AS T1 INNER JOIN stadium AS T2 ON T1.Stadium_ID = T2.Stadium_ID WHERE T2.Capacity = (SELECT MAX(Capacity) FROM stadium)	concert_singer
SELECT COUNT(T1.concert_ID) FROM concert AS T1 INNER JOIN stadium AS T2 ON T1.Stadium_ID = T2.Stadium_ID WHERE T2.Capacity = (SELECT MAX(Capacity) FROM stadium)	concert_singer
SELECT COUNT(PetID) FROM Pets WHERE weight > 10	pets_1
SELECT COUNT(PetID) FROM Pets WHERE weight > 10	pets_1
SELECT weight FROM Pets WHERE PetType = 'dog' AND pet_age = (SELECT MIN(pet_age) FROM Pets WHERE PetType = 'dog')	pets_1
SELECT P.weight FROM Pets P WHERE P.PetType = 'dog' AND P.pet_age = (SELECT MIN(pet_age) FROM Pets WHERE PetType = 'dog')	pets_1
SELECT MAX(weight) AS max_weight, PetType FROM Pets GROUP BY PetType	pets_1
SELECT PetType, MAX(weight) FROM Pets GROUP BY PetType	pets_1
SELECT COUNT(T1.PetID) FROM Has_Pet T1 INNER JOIN Student T2 ON T1.StuID = T2.StuID WHERE T2.Age > 20	pets_1
SELECT COUNT(DISTINCT T1.PetID) FROM Has_Pet T1 INNER JOIN Student T2 ON T1.StuID = T2.StuID WHERE T2.Age > 20	pets_1
SELECT COUNT(P.PetID) FROM Pets P JOIN Has_Pet HP ON P.PetID = HP.PetID JOIN Student S ON HP.StuID = S.StuID WHERE P.PetType = 'dog' AND S.Sex = 'F'	pets_1
SELECT COUNT(DISTINCT P.PetID) FROM Student S JOIN Has_Pet HP ON S.StuID = HP.StuID JOIN Pets P ON HP.PetID = P.PetID WHERE S.Sex = 'F' AND P.PetType = 'dog'	pets_1
SELECT COUNT(DISTINCT PetType) FROM Pets	pets_1
SELECT COUNT(DISTINCT PetType) FROM Pets	pets_1
SELECT DISTINCT T1.Fname FROM Student T1 INNER JOIN Has_Pet T2 ON T1.StuID = T2.StuID INNER JOIN Pets T3 ON T2.PetID = T3.PetID WHERE T3.PetType IN ('cat', 'dog')	pets_1
SELECT DISTINCT T1.Fname FROM Student T1 INNER JOIN Has_Pet T2 ON T1.StuID = T2.StuID INNER JOIN Pets T3 ON T2.PetID = T3.PetID WHERE T3.PetType IN ('cat', 'dog')	pets_1
SELECT DISTINCT S.Fname FROM Student S JOIN Has_Pet HP ON S.StuID = HP.StuID JOIN Pets P ON HP.PetID = P.PetID WHERE P.PetType IN ('cat', 'dog') GROUP BY S.Fname HAVING COUNT(DISTINCT P.PetType) = 2	pets_1
SELECT DISTINCT S.Fname FROM Student S JOIN Has_Pet HP ON S.StuID = HP.StuID JOIN Pets P ON HP.PetID = P.PetID WHERE S.StuID IN ( SELECT S1.StuID FROM Student S1 JOIN Has_Pet HP1 ON S1.StuID = HP1.StuID JOIN Pets P1 ON HP1.PetID = P1.PetID WHERE P1.PetType = 'cat' ) AND P.PetType = 'dog'	pets_1
SELECT Major, Age FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet WHERE PetID IN (SELECT PetID FROM Pets WHERE PetType = 'cat'))	pets_1
SELECT Major, Age FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet WHERE PetID IN (SELECT PetID FROM Pets WHERE PetType = 'cat'))	pets_1
SELECT StuID FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet WHERE PetID IN (SELECT PetID FROM Pets WHERE PetType = 'cat'))	pets_1
SELECT DISTINCT S.StuID FROM Student S WHERE S.StuID NOT IN (SELECT H.StuID FROM Has_Pet H JOIN Pets P ON H.PetID = P.PetID WHERE P.PetType = 'cat')	pets_1
SELECT DISTINCT S.Fname, S.Age FROM Student S WHERE S.StuID IN (SELECT H.StuID FROM Has_Pet H JOIN Pets P ON H.PetID = P.PetID WHERE P.PetType = 'dog') AND S.StuID NOT IN (SELECT H.StuID FROM Has_Pet H JOIN Pets P ON H.PetID = P.PetID WHERE P.PetType = 'cat')	pets_1
SELECT DISTINCT S.Fname FROM Student S WHERE S.StuID IN (SELECT HP.StuID FROM Has_Pet HP JOIN Pets P ON HP.PetID = P.PetID WHERE P.PetType = 'dog') AND S.StuID NOT IN (SELECT HP.StuID FROM Has_Pet HP JOIN Pets P ON HP.PetID = P.PetID WHERE P.PetType = 'cat')	pets_1
SELECT PetType, weight FROM Pets WHERE pet_age = (SELECT MIN(pet_age) FROM Pets)	pets_1
SELECT PetType, weight FROM Pets WHERE pet_age = (SELECT MIN(pet_age) FROM Pets)	pets_1
SELECT PetID, weight FROM Pets WHERE pet_age > 1	pets_1
SELECT PetID, weight FROM Pets WHERE pet_age > 1	pets_1
SELECT PetType, AVG(pet_age) AS avg_age, MAX(pet_age) AS max_age FROM Pets GROUP BY PetType	pets_1
SELECT PetType, AVG(pet_age) AS avg_age, MAX(pet_age) AS max_age FROM Pets GROUP BY PetType	pets_1
SELECT PetType, AVG(weight) FROM Pets GROUP BY PetType	pets_1
SELECT PetType, AVG(weight) FROM Pets GROUP BY PetType	pets_1
SELECT DISTINCT S.Fname, S.Age FROM Student S JOIN Has_Pet H ON S.StuID = H.StuID	pets_1
SELECT DISTINCT T1.Fname, T1.Age FROM Student T1 INNER JOIN Has_Pet T2 ON T1.StuID = T2.StuID	pets_1
SELECT T2.PetID FROM Student AS T1 INNER JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID WHERE T1.LName = 'Smith'	pets_1
SELECT P.PetID FROM Pets P JOIN Has_Pet HP ON P.PetID = HP.PetID JOIN Student S ON HP.StuID = S.StuID WHERE S.LName = 'Smith'	pets_1
SELECT S.StuID, COUNT(HP.PetID) FROM Student S JOIN Has_Pet HP ON S.StuID = HP.StuID GROUP BY S.StuID	pets_1
SELECT S.StuID, COUNT(HP.PetID) FROM Student S JOIN Has_Pet HP ON S.StuID = HP.StuID GROUP BY S.StuID	pets_1
SELECT T1.Fname, T1.Sex FROM Student T1 JOIN Has_Pet T2 ON T1.StuID = T2.StuID GROUP BY T1.StuID, T1.Fname, T1.Sex HAVING COUNT(T2.PetID) > 1	pets_1
SELECT T1.Fname, T1.Sex FROM Student T1 JOIN Has_Pet T2 ON T1.StuID = T2.StuID GROUP BY T1.StuID, T1.Fname, T1.Sex HAVING COUNT(T2.PetID) > 1	pets_1
SELECT DISTINCT T1.LName FROM Student AS T1 INNER JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID INNER JOIN Pets AS T3 ON T2.PetID = T3.PetID WHERE T3.PetType = 'cat' AND T3.pet_age = 3	pets_1
SELECT DISTINCT T1.LName FROM Student T1 JOIN Has_Pet T2 ON T1.StuID = T2.StuID JOIN Pets T3 ON T2.PetID = T3.PetID WHERE T3.PetType = 'cat' AND T3.pet_age = 3	pets_1
SELECT AVG(Age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet)	pets_1
SELECT AVG(Age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet)	pets_1
SELECT COUNT(ContId) FROM continents	car_1
SELECT COUNT(ContId) FROM continents	car_1
SELECT T1.ContId, T1.Continent, COUNT(T2.CountryId) FROM continents AS T1 JOIN countries AS T2 ON T1.ContId = T2.Continent GROUP BY T1.ContId, T1.Continent	car_1
SELECT C.ContId, C.Continent, COUNT(*) FROM continents C JOIN countries Co ON C.ContId = Co.Continent GROUP BY C.ContId, C.Continent	car_1
SELECT COUNT(CountryId) FROM countries	car_1
SELECT COUNT(CountryId) FROM countries	car_1
SELECT T1.FullName, T1.Id, COUNT(T3.Model) FROM car_makers T1 JOIN model_list T2 ON T1.Id = T2.Maker JOIN car_names T3 ON T2.Model = T3.Model GROUP BY T1.FullName, T1.Id	car_1
SELECT T1.FullName, T1.Id, COUNT(T3.Model) FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker INNER JOIN car_names AS T3 ON T2.Model = T3.Model GROUP BY T1.Id, T1.FullName	car_1
SELECT T3.Model FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId INNER JOIN model_list AS T3 ON T2.Model = T3.Model WHERE T1.Horsepower = (SELECT MIN(Horsepower) FROM cars_data)	car_1
SELECT T3.Model FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId INNER JOIN model_list AS T3 ON T2.Model = T3.Model WHERE T1.Horsepower = (SELECT MIN(Horsepower) FROM cars_data)	car_1
SELECT T3.Model FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId INNER JOIN model_list AS T3 ON T2.Model = T3.Model WHERE T1.Weight < (SELECT AVG(Weight) FROM cars_data)	car_1
SELECT T3.Model FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId INNER JOIN model_list AS T3 ON T2.Model = T3.Model WHERE T1.Weight < (SELECT AVG(Weight) FROM cars_data)	car_1
SELECT DISTINCT T1.FullName FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker INNER JOIN car_names AS T3 ON T2.Model = T3.Model INNER JOIN cars_data AS T4 ON T3.MakeId = T4.Id WHERE T4.Year = 1970	car_1
SELECT DISTINCT T1.FullName FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker INNER JOIN car_names AS T3 ON T2.Model = T3.Model INNER JOIN cars_data AS T4 ON T3.MakeId = T4.Id WHERE T4.Year = 1970	car_1
SELECT T2.Make, T3.Year FROM model_list AS T1 INNER JOIN car_names AS T2 ON T1.Model = T2.Model INNER JOIN cars_data AS T3 ON T2.MakeId = T3.Id WHERE T3.Year = (SELECT MIN(Year) FROM cars_data)	car_1
SELECT T3.Maker, T1.Year FROM cars_data T1 JOIN car_names T2 ON T1.Id = T2.MakeId JOIN model_list T4 ON T2.Model = T4.Model JOIN car_makers T3 ON T4.Maker = T3.Id WHERE T1.Year = (SELECT MIN(Year) FROM cars_data)	car_1
SELECT DISTINCT T3.Model FROM cars_data AS T1 INNER JOIN car_names AS T3 ON T1.Id = T3.MakeId WHERE T1.Year > 1980	car_1
SELECT DISTINCT T3.Model FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId INNER JOIN model_list AS T3 ON T2.Model = T3.Model WHERE T1.Year > 1980	car_1
SELECT T3.Continent, COUNT(DISTINCT T1.Maker) FROM car_makers AS T1 INNER JOIN countries AS T2 ON T1.Country = T2.CountryId INNER JOIN continents AS T3 ON T2.Continent = T3.ContId GROUP BY T3.Continent	car_1
SELECT T1.Continent, COUNT(T3.Id) FROM continents AS T1 INNER JOIN countries AS T2 ON T1.ContId = T2.Continent INNER JOIN car_makers AS T3 ON T2.CountryId = T3.Country GROUP BY T1.Continent	car_1
SELECT T2.CountryName FROM car_makers AS T1 INNER JOIN countries AS T2 ON T1.Country = T2.CountryId GROUP BY T2.CountryName ORDER BY COUNT(T1.Id) DESC LIMIT 1	car_1
SELECT T2.CountryName FROM car_makers AS T1 INNER JOIN countries AS T2 ON T1.Country = T2.CountryId GROUP BY T2.CountryName ORDER BY COUNT(T1.Id) DESC LIMIT 1	car_1
SELECT COUNT(T3.Model) AS model_count, T1.FullName FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker INNER JOIN car_names AS T3 ON T2.Model = T3.Model GROUP BY T1.FullName	car_1
SELECT COUNT(model_list.Model) AS num_models, car_makers.Id, car_makers.FullName FROM car_makers JOIN model_list ON car_makers.Id = model_list.Maker GROUP BY car_makers.Id, car_makers.FullName	car_1
SELECT T3.Accelerate FROM car_names AS T1 INNER JOIN model_list AS T2 ON T1.Model = T2.Model INNER JOIN cars_data AS T3 ON T1.MakeId = T3.Id WHERE T1.Model = 'amc hornet sportabout (sw)'	car_1
SELECT T3.Accelerate FROM car_names AS T1 INNER JOIN model_list AS T2 ON T1.Model = T2.Model INNER JOIN cars_data AS T3 ON T1.MakeId = T3.Id WHERE T1.Model = 'amc hornet sportabout (sw)'	car_1
SELECT COUNT(Id) FROM car_makers WHERE Country = (SELECT CountryId FROM countries WHERE CountryName = 'France')	car_1
SELECT COUNT(Id) FROM car_makers WHERE Country = (SELECT CountryId FROM countries WHERE CountryName = 'France')	car_1
SELECT COUNT(T1.Model) FROM model_list AS T1 INNER JOIN car_makers AS T2 ON T1.Maker = T2.Id WHERE T2.Country IN (SELECT T3.CountryId FROM countries AS T3 WHERE T3.CountryName = 'USA')	car_1
SELECT COUNT(T3.Model) FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker INNER JOIN car_names AS T3 ON T2.Model = T3.Model INNER JOIN countries AS T4 ON T1.Country = T4.CountryId WHERE T4.CountryName = 'United States'	car_1
SELECT AVG(cast(cars_data.MPG as REAL)) FROM cars_data WHERE cars_data.Cylinders = 4	car_1
SELECT AVG(cars_data.MPG) FROM cars_data WHERE cars_data.Cylinders = 4	car_1
SELECT MIN(T1.Weight) FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId WHERE T1.Cylinders = 8 AND T1.Year = 74	car_1
SELECT MIN(T1.Weight) FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId WHERE T1.Cylinders = 8 AND T1.Year = 74	car_1
SELECT T1.Maker, T3.Model FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker INNER JOIN car_names AS T3 ON T2.Model = T3.Model	car_1
SELECT T1.Maker, T3.Model FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker INNER JOIN car_names AS T3 ON T2.Model = T3.Model	car_1
SELECT DISTINCT T2.CountryName, T2.CountryId FROM car_makers AS T1 INNER JOIN countries AS T2 ON T1.Country = T2.CountryId	car_1
SELECT DISTINCT T1.CountryName, T1.CountryId FROM countries AS T1 INNER JOIN car_makers AS T2 ON T1.CountryName = T2.Country	car_1
SELECT COUNT(Id) FROM cars_data WHERE Horsepower > '150'	car_1
SELECT COUNT(c.Id) FROM cars_data c WHERE CAST(c.Horsepower AS REAL) > 150	car_1
SELECT Year, AVG(Weight) FROM cars_data GROUP BY Year	car_1
SELECT AVG(Weight), Year FROM cars_data GROUP BY Year	car_1
SELECT T3.CountryName FROM car_makers AS T1 INNER JOIN countries AS T3 ON T1.Country = T3.CountryId INNER JOIN continents AS T2 ON T3.Continent = T2.ContId WHERE T2.Continent = (SELECT ContId FROM continents WHERE Continent = 'Europe') GROUP BY T3.CountryName HAVING COUNT(T1.Id) >= 3	car_1
SELECT T2.CountryName FROM continents AS T1 INNER JOIN countries AS T2 ON T1.ContId = T2.Continent INNER JOIN car_makers AS T3 ON T2.CountryId = T3.Country WHERE T1.Continent = 'Europe' GROUP BY T2.CountryName HAVING COUNT(T3.Id) >= 3	car_1
SELECT T2.Make, MAX(T1.Horsepower) FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId WHERE T1.Cylinders = 3 GROUP BY T2.Make	car_1
SELECT T3.Horsepower, T1.Maker FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker INNER JOIN cars_data AS T3 ON T2.ModelId = (SELECT MakeId FROM car_names WHERE Model = T2.Model) INNER JOIN car_names AS T4 ON T4.MakeId = T3.Id WHERE T3.Cylinders = 3 ORDER BY CAST(T3.Horsepower AS REAL) DESC LIMIT 1	car_1
SELECT T3.Model FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId INNER JOIN model_list AS T3 ON T2.Model = T3.Model ORDER BY T1.MPG DESC LIMIT 1	car_1
SELECT T3.Model FROM cars_data AS T1 INNER JOIN car_names AS T3 ON T1.Id = T3.MakeId WHERE T1.MPG = (SELECT MAX(CAST(MPG AS REAL)) FROM cars_data)	car_1
SELECT AVG(cast(Horsepower as REAL)) FROM cars_data WHERE Year < 1980	car_1
SELECT AVG(cast(Horsepower as REAL)) FROM cars_data WHERE Year < 1980	car_1
SELECT AVG(T1.Edispl) FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId WHERE T2.Model = 'volvo'	car_1
SELECT AVG(T1.Edispl) FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId WHERE T2.Make = 'volvo'	car_1
SELECT Cylinders, MAX(Accelerate) FROM cars_data GROUP BY Cylinders	car_1
SELECT Cylinders, MAX(Accelerate) FROM cars_data GROUP BY Cylinders	car_1
SELECT T1.Model FROM car_names AS T1 GROUP BY T1.Model ORDER BY COUNT(DISTINCT T1.Make) DESC LIMIT 1	car_1
SELECT T1.Model FROM model_list AS T1 GROUP BY T1.Model ORDER BY COUNT(DISTINCT T1.ModelId) DESC LIMIT 1	car_1
SELECT COUNT(Id) FROM cars_data WHERE Cylinders > 4	car_1
SELECT COUNT(Id) FROM cars_data WHERE Cylinders > 4	car_1
SELECT COUNT(cars_data.Id) FROM cars_data WHERE cars_data.Year = 80	car_1
SELECT COUNT(T1.Id) FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId WHERE T1.Year = 80	car_1
SELECT COUNT(T3.Model) FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker INNER JOIN car_names AS T3 ON T2.Model = T3.Model WHERE T1.FullName = 'American Motor Company'	car_1
SELECT COUNT(T1.Model) FROM model_list AS T1 INNER JOIN car_makers AS T2 ON T1.Maker = T2.Id WHERE T2.FullName = 'American Motor Company'	car_1
SELECT T1.FullName, T1.Id FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker GROUP BY T1.Id, T1.FullName HAVING COUNT(T2.Model) > 3	car_1
SELECT T1.FullName, T1.Id FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker GROUP BY T1.Id, T1.FullName HAVING COUNT(T2.Model) > 3	car_1
SELECT DISTINCT T3.Model FROM cars_data AS T1 INNER JOIN car_names AS T3 ON T1.Id = T3.MakeId INNER JOIN model_list AS T4 ON T3.Model = T4.Model INNER JOIN car_makers AS T5 ON T4.Maker = T5.Id WHERE T5.FullName = 'General Motors' OR T1.Weight > 3500	car_1
SELECT DISTINCT T3.Model FROM cars_data AS T1 INNER JOIN car_names AS T3 ON T1.Id = T3.MakeId INNER JOIN model_list AS T4 ON T3.Model = T4.Model INNER JOIN car_makers AS T5 ON T4.Maker = T5.Id WHERE T5.FullName = 'General Motors' OR T1.Weight > 3500	car_1
SELECT DISTINCT Year FROM cars_data WHERE Weight BETWEEN 3000 AND 4000	car_1
SELECT DISTINCT T1.Year FROM cars_data T1 WHERE T1.Weight < 4000 AND T1.Year IN (SELECT T2.Year FROM cars_data T2 WHERE T2.Weight > 3000)	car_1
SELECT Horsepower FROM cars_data ORDER BY Accelerate DESC LIMIT 1	car_1
SELECT Horsepower FROM cars_data ORDER BY Accelerate LIMIT 1	car_1
SELECT T3.Cylinders FROM car_names AS T1 INNER JOIN model_list AS T2 ON T1.Model = T2.Model INNER JOIN cars_data AS T3 ON T1.MakeId = T3.Id WHERE T2.Model = 'volvo' ORDER BY T3.Accelerate LIMIT 1	car_1
SELECT T3.Cylinders FROM car_names AS T1 INNER JOIN model_list AS T2 ON T1.Model = T2.Model INNER JOIN cars_data AS T3 ON T1.MakeId = T3.Id INNER JOIN car_makers AS T4 ON T2.Maker = T4.Id WHERE T4.Maker = 'Volvo' ORDER BY T3.Accelerate LIMIT 1	car_1
SELECT COUNT(T1.Id) FROM cars_data T1 JOIN car_names T2 ON T1.Id = T2.MakeId WHERE T1.Accelerate > (SELECT T3.Accelerate FROM cars_data T3 WHERE T3.Horsepower = (SELECT MAX(Horsepower) FROM cars_data))	car_1
SELECT COUNT(T1.Id) FROM cars_data T1 JOIN (SELECT Id FROM cars_data ORDER BY Horsepower DESC LIMIT 1) T2 ON T1.Accelerate < T2.Accelerate	car_1
SELECT COUNT(CountryId) FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(Id) > 2)	car_1
SELECT COUNT(CountryName) FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(Id) > 2)	car_1
SELECT COUNT(Id) FROM cars_data WHERE Cylinders > 6	car_1
SELECT COUNT(Id) FROM cars_data WHERE Cylinders > 6	car_1
SELECT T3.Model FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId INNER JOIN model_list AS T3 ON T2.Model = T3.Model WHERE T1.Cylinders = 4 ORDER BY CAST(T1.Horsepower AS REAL) DESC LIMIT 1	car_1
SELECT T3.Model FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId INNER JOIN model_list AS T3 ON T2.Model = T3.Model WHERE T1.Cylinders = 4 ORDER BY CAST(T1.Horsepower AS REAL) DESC LIMIT 1	car_1
SELECT T1.MakeId, T3.Maker FROM car_names AS T1 INNER JOIN cars_data AS T2 ON T1.MakeId = T2.Id INNER JOIN car_makers AS T3 ON T1.Make = T3.Maker WHERE T2.Horsepower > (SELECT MIN(Horsepower) FROM cars_data) AND T2.Cylinders <= 3	car_1
SELECT T1.MakeId, T3.Maker FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId INNER JOIN car_makers AS T3 ON T2.Make = T3.Maker WHERE T1.Cylinders < 4 AND T1.Horsepower != (SELECT MIN(Horsepower) FROM cars_data)	car_1
SELECT MAX(CAST(cars_data.MPG AS REAL)) FROM cars_data JOIN car_names ON cars_data.Id = car_names.MakeId WHERE cars_data.Cylinders = 8 OR cars_data.Year < 1980	car_1
SELECT MAX(cars_data.MPG) FROM cars_data JOIN car_names ON cars_data.Id = car_names.MakeId WHERE cars_data.Cylinders = 8 OR cars_data.Year < 1980	car_1
SELECT T3.Model FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId INNER JOIN model_list AS T3 ON T2.Model = T3.Model INNER JOIN car_makers AS T4 ON T3.Maker = T4.Id WHERE T1.Weight < 3500 AND T4.FullName != 'Ford Motor Company'	car_1
SELECT DISTINCT T3.Model FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId INNER JOIN model_list AS T3 ON T2.Model = T3.Model INNER JOIN car_makers AS T4 ON T3.Maker = T4.Id WHERE T1.Weight < 3500 AND T4.FullName != 'Ford Motor Company'	car_1
SELECT T1.CountryName FROM countries T1 LEFT JOIN car_makers T2 ON T1.CountryId = T2.Country WHERE T2.Id IS NULL	car_1
SELECT T1.CountryName FROM countries T1 LEFT JOIN car_makers T2 ON T1.CountryName = T2.Country WHERE T2.Id IS NULL	car_1
SELECT T1.Id, T1.Maker FROM car_makers AS T1 JOIN model_list AS T2 ON T1.Id = T2.Maker GROUP BY T1.Id, T1.Maker HAVING COUNT(T2.Model) >= 2 AND COUNT(DISTINCT T1.Id) > 3	car_1
