SELECT t3.continent, COUNT(t1.id) FROM car_makers t1 JOIN countries t2 ON t1.country = t2.countryid JOIN continents t3 ON t2.continent = t3.contid GROUP BY t3.continent	car_1
SELECT t1.continent, COUNT(t3.id) FROM continents t1 JOIN countries t2 ON t1.contid = t2.continent JOIN car_makers t3 ON t2.countryid = t3.country GROUP BY t1.continent	car_1
SELECT countryname FROM countries AS t1 JOIN car_makers AS t2 ON t1.countryid = t2.country GROUP BY countryname ORDER BY COUNT(*) DESC LIMIT 1	car_1
SELECT countryname FROM countries AS t1 JOIN car_makers AS t2 ON t1.countryid = t2.country GROUP BY countryname ORDER BY COUNT(*) DESC LIMIT 1	car_1
SELECT COUNT(t3.model) , t1.fullname FROM car_makers t1 JOIN model_list t2 ON t1.id = t2.maker JOIN car_names t3 ON t2.model = t3.model GROUP BY t1.fullname	car_1
SELECT COUNT(t2.model), t1.id, t1.fullname FROM car_makers AS t1 JOIN model_list AS t2 ON t1.id = t2.maker GROUP BY t1.id, t1.fullname	car_1
SELECT t2.accelerate FROM car_names AS t1 JOIN cars_data AS t2 ON t1.makeid = t2.id WHERE t1.make = 'amc hornet sportabout (sw)'	car_1
SELECT t2.accelerate FROM car_names AS t1 JOIN cars_data AS t2 ON t1.makeid = t2.id WHERE t1.model = 'amc hornet sportabout (sw)'	car_1
SELECT COUNT(*) FROM car_makers AS t1 JOIN countries AS t2 ON t1.country = t2.countryid WHERE t2.countryname = 'France'	car_1
SELECT COUNT(*) FROM car_makers AS t1 JOIN countries AS t2 ON t1.country = t2.countryid WHERE t2.countryname = 'France'	car_1
SELECT COUNT(*) FROM car_makers AS t1 JOIN countries AS t2 ON t1.country = t2.countryid WHERE t2.countryname = 'USA'	car_1
SELECT COUNT(*) FROM car_makers AS t1 JOIN countries AS t2 ON t1.country = t2.countryid WHERE t2.countryname = 'United States'	car_1
SELECT AVG(mpg) FROM cars_data WHERE cylinders = 4	car_1
SELECT AVG(mpg) FROM cars_data WHERE cylinders = 4	car_1
SELECT MIN(t2.weight) FROM cars_data AS t2 WHERE t2.cylinders = 8 AND t2.year = 1974	car_1
SELECT MIN(t2.weight) FROM cars_data AS t2 WHERE t2.cylinders = 8 AND t2.year = 1974	car_1
SELECT maker, model FROM car_makers AS t1 JOIN model_list AS t2 ON t1.id = t2.maker	car_1
SELECT maker, model FROM model_list	car_1
SELECT countryname, countryid FROM countries AS t1 JOIN car_makers AS t2 ON t1.countryid = t2.country GROUP BY countryname, countryid	car_1
SELECT countryname, countryid FROM countries AS t1 JOIN car_makers AS t2 ON t1.countryid = t2.country GROUP BY countryname, countryid	car_1
SELECT COUNT(*) FROM cars_data WHERE horsepower > 150	car_1
SELECT COUNT(*) FROM cars_data WHERE horsepower > 150	car_1
SELECT year, AVG(weight) FROM cars_data GROUP BY year	car_1
SELECT avg(weight), year FROM cars_data GROUP BY year	car_1
SELECT t2.countryname FROM countries AS t2 JOIN car_makers AS t1 ON t2.countryid = t1.country WHERE t2.continent IN (SELECT contid FROM continents WHERE continent = 'Europe') GROUP BY t2.countryname HAVING COUNT(*) >= 3	car_1
SELECT T2.countryname FROM countries T2 JOIN continents T1 ON T2.continent = T1.contid JOIN car_makers T3 ON T3.country = T2.countryid WHERE T1.continent = 'Europe' GROUP BY T2.countryname HAVING COUNT(T3.id) >= 3	car_1
SELECT t2.Make, MAX(t1.Horsepower) FROM cars_data t1 JOIN car_names t2 ON t1.Id = t2.MakeId WHERE t1.Cylinders = 3 GROUP BY t2.Make	car_1
SELECT t2.make, t1.horsepower FROM cars_data AS t1 JOIN car_names AS t2 ON t1.id = t2.makeid WHERE t1.cylinders = 3 ORDER BY t1.horsepower DESC LIMIT 1	car_1
SELECT t1.model FROM car_names AS t1 JOIN cars_data AS t2 ON t1.makeid = t2.id ORDER BY t2.mpg DESC LIMIT 1	car_1
SELECT t1.model FROM car_names AS t1 JOIN cars_data AS t2 ON t1.makeid = t2.id ORDER BY t2.mpg DESC LIMIT 1	car_1
SELECT AVG(t2.horsepower) FROM car_names AS t1 JOIN cars_data AS t2 ON t1.makeid = t2.id WHERE t2.year < 1980	car_1
SELECT AVG(t2.horsepower) FROM car_names AS t1 JOIN cars_data AS t2 ON t1.makeid = t2.id WHERE t2.year < 1980	car_1
SELECT AVG(t3.edispl) FROM model_list AS t1 JOIN car_names AS t2 ON t1.model = t2.model JOIN cars_data AS t3 ON t2.makeid = t3.id WHERE t1.model = 'volvo'	car_1
SELECT AVG(t2.edispl) FROM model_list AS t1 JOIN cars_data AS t2 ON t1.modelid = t2.id WHERE t1.model = 'volvo'	car_1
SELECT cylinders, max(accelerate) FROM cars_data GROUP BY cylinders	car_1
SELECT max(accelerate), cylinders FROM cars_data GROUP BY cylinders	car_1
SELECT t1.model FROM model_list AS t1 JOIN car_names AS t2 ON t1.model = t2.model GROUP BY t1.model ORDER BY COUNT(*) DESC LIMIT 1	car_1
SELECT model FROM model_list GROUP BY model ORDER BY COUNT(*) DESC LIMIT 1	car_1
SELECT COUNT(*) FROM cars_data WHERE cylinders > 4	car_1
SELECT COUNT(*) FROM cars_data WHERE cylinders > 4	car_1
SELECT COUNT(*) FROM cars_data WHERE year = 1980	car_1
SELECT COUNT(*) FROM cars_data WHERE year = 1980	car_1
SELECT COUNT(*) FROM model_list AS t1 JOIN car_makers AS t2 ON t1.maker = t2.id WHERE t2.fullname = 'American Motor Company'	car_1
SELECT COUNT(*) FROM model_list AS t1 JOIN car_makers AS t2 ON t1.maker = t2.id WHERE t2.fullname = 'American Motor Company'	car_1
SELECT fullname, t1.id FROM car_makers AS t1 JOIN model_list AS t2 ON t1.id = t2.maker GROUP BY t1.id, fullname HAVING COUNT(*) > 3	car_1
SELECT t1.fullname, t1.id FROM car_makers AS t1 JOIN model_list AS t2 ON t1.id = t2.maker GROUP BY t1.fullname, t1.id HAVING COUNT(*) > 3	car_1
SELECT DISTINCT t3.model FROM car_makers AS t1 JOIN model_list AS t3 ON t1.id = t3.maker JOIN cars_data AS t2 ON t3.model = t2.id WHERE t1.fullname = 'General Motors' OR t2.weight > 3500	car_1
SELECT DISTINCT t3.model FROM car_makers AS t1 JOIN model_list AS t3 ON t1.id = t3.maker JOIN car_names AS t4 ON t3.model = t4.model JOIN cars_data AS t2 ON t4.makeid = t2.id WHERE t1.maker = 'General Motors' OR t2.weight > 3500	car_1
SELECT year FROM cars_data WHERE weight >= 3000 AND weight <= 4000	car_1
SELECT DISTINCT t1.year FROM cars_data AS t1 WHERE t1.weight < 4000 INTERSECT SELECT DISTINCT t2.year FROM cars_data AS t2 WHERE t2.weight > 3000	car_1
SELECT horsepower FROM cars_data ORDER BY accelerate DESC LIMIT 1	car_1
SELECT horsepower FROM cars_data ORDER BY accelerate DESC LIMIT 1	car_1
SELECT t2.cylinders FROM model_list AS t1 JOIN cars_data AS t2 ON t1.modelid = t2.id JOIN car_names AS t3 ON t2.id = t3.makeid WHERE t1.model = 'volvo' ORDER BY t2.accelerate ASC LIMIT 1	car_1
SELECT t2.cylinders FROM model_list AS t1 JOIN cars_data AS t2 ON t1.model = t2.id JOIN car_names AS t3 ON t2.id = t3.makeid WHERE t1.maker = (SELECT id FROM car_makers WHERE maker = 'volvo') ORDER BY t2.accelerate DESC LIMIT 1	car_1
SELECT COUNT(*) FROM cars_data AS t1 JOIN cars_data AS t2 ON t1.id = t2.id WHERE t1.accelerate > ( SELECT t2.accelerate FROM cars_data AS t2 ORDER BY t2.horsepower DESC LIMIT 1 )	car_1
SELECT COUNT(*) FROM cars_data AS t1 JOIN cars_data AS t2 ON t1.horsepower = (SELECT MAX(horsepower) FROM cars_data) WHERE t1.accelerate > t2.accelerate	car_1
SELECT COUNT(*) FROM countries AS t1 JOIN car_makers AS t2 ON t1.countryid = t2.country GROUP BY t1.countryname HAVING COUNT(t2.id) > 2	car_1
SELECT COUNT(*) FROM countries AS t1 JOIN car_makers AS t2 ON t1.countryid = t2.country GROUP BY t1.countryname HAVING COUNT(t2.id) > 2	car_1
SELECT COUNT(*) FROM cars_data WHERE cylinders > 6	car_1
SELECT COUNT(*) FROM cars_data WHERE cylinders > 6	car_1
SELECT t1.model FROM car_names AS t1 JOIN cars_data AS t2 ON t1.makeid = t2.id WHERE t2.cylinders = 4 ORDER BY t2.horsepower DESC LIMIT 1	car_1
SELECT t1.model FROM car_names AS t1 JOIN cars_data AS t2 ON t1.makeid = t2.id WHERE t2.cylinders = 4 ORDER BY t2.horsepower DESC LIMIT 1	car_1
SELECT t2.makeid, t2.make FROM cars_data AS t1 JOIN car_names AS t2 ON t1.id = t2.makeid WHERE t1.horsepower > (SELECT MIN(horsepower) FROM cars_data) AND t1.cylinders <= 3	car_1
SELECT t3.makeid, t2.maker FROM cars_data t1 JOIN car_names t3 ON t1.id = t3.makeid JOIN car_makers t2 ON t3.make = t2.maker WHERE t1.cylinders < 4 AND t1.horsepower > (SELECT MIN(horsepower) FROM cars_data)	car_1
SELECT MAX(mpg) FROM cars_data WHERE cylinders = 8 OR year < 1980	car_1
SELECT MAX(mpg) FROM cars_data WHERE cylinders = 8 OR year < 1980	car_1
SELECT t3.model FROM car_makers AS t1 JOIN model_list AS t3 ON t1.id = t3.maker JOIN car_names AS t4 ON t3.model = t4.model JOIN cars_data AS t2 ON t4.makeid = t2.id WHERE t2.weight < 3500 AND t1.fullname != 'Ford Motor Company'	car_1
SELECT DISTINCT t3.model FROM cars_data t1 JOIN car_names t2 ON t1.id = t2.makeid JOIN model_list t3 ON t2.model = t3.model JOIN car_makers t4 ON t3.maker = t4.id WHERE t1.weight < 3500 AND t4.fullname != 'Ford Motor Company'	car_1
SELECT countryname FROM countries AS t1 WHERE t1.countryid NOT IN (SELECT country FROM car_makers)	car_1
SELECT countryname FROM countries AS t1 WHERE t1.countryid NOT IN (SELECT country FROM car_makers AS t2)	car_1
SELECT t1.id, t1.maker FROM car_makers AS t1 JOIN model_list AS t2 ON t1.id = t2.maker GROUP BY t1.id, t1.maker HAVING COUNT(DISTINCT t2.model) >= 2 AND COUNT(DISTINCT t1.id) > 3	car_1
SELECT t1.id, t1.maker FROM car_makers AS t1 JOIN model_list AS t2 ON t1.id = t2.maker GROUP BY t1.id, t1.maker HAVING COUNT(DISTINCT t2.model) >= 2 AND COUNT(*) > 3	car_1
SELECT t1.countryname, t1.countryid FROM countries AS t1 JOIN car_makers AS t2 ON t1.countryid = t2.country GROUP BY t1.countryname, t1.countryid HAVING COUNT(t2.id) > 3 UNION SELECT t1.countryname, t1.countryid FROM countries AS t1 JOIN car_makers AS t2 ON t1.countryid = t2.country JOIN model_list AS t3 ON t2.id = t3.maker WHERE t3.model = 'fiat'	car_1
SELECT t2.countryid, t2.countryname FROM car_makers AS t1 JOIN countries AS t2 ON t1.country = t2.countryid GROUP BY t2.countryid, t2.countryname HAVING COUNT(*) > 3 UNION SELECT t2.countryid, t2.countryname FROM model_list AS t1 JOIN car_makers AS t3 ON t1.maker = t3.id JOIN countries AS t2 ON t3.country = t2.countryid WHERE t1.model = 'fiat'	car_1
SELECT country FROM airlines WHERE airline = 'JetBlue Airways'	flight_2
SELECT country FROM airlines WHERE airline = 'JetBlue Airways'	flight_2
SELECT abbreviation FROM airlines WHERE airline = 'JetBlue Airways'	flight_2
SELECT abbreviation FROM airlines WHERE airline = 'JetBlue Airways'	flight_2
SELECT airline, abbreviation FROM airlines WHERE country = 'USA'	flight_2
SELECT airline, abbreviation FROM airlines WHERE country = 'USA'	flight_2
SELECT airportcode, airportname FROM airports WHERE city = 'Anthony'	flight_2
SELECT airportcode, airportname FROM airports WHERE city = 'Anthony'	flight_2
SELECT COUNT(*) FROM airlines	flight_2
SELECT COUNT(*) FROM airlines	flight_2
SELECT COUNT(*) FROM airports	flight_2
SELECT COUNT(*) FROM airports	flight_2
SELECT COUNT(*) FROM flights	flight_2
SELECT COUNT(*) FROM flights	flight_2
SELECT airline FROM airlines WHERE abbreviation = 'UAL'	flight_2
SELECT airline FROM airlines WHERE abbreviation = 'UAL'	flight_2
SELECT COUNT(*) FROM airlines WHERE country = 'USA'	flight_2
SELECT COUNT(*) FROM airlines WHERE country = 'USA'	flight_2
SELECT city, country FROM airports WHERE airportname = 'Alton airport'	flight_2
SELECT city, country FROM airports WHERE airportname = 'Alton airport'	flight_2
SELECT airportname FROM airports WHERE airportcode = 'AKO'	flight_2
SELECT airportname FROM airports WHERE airportcode = 'AKO'	flight_2
SELECT airportname FROM airports WHERE city = 'Aberdeen'	flight_2
SELECT airportname FROM airports WHERE city = 'Aberdeen'	flight_2
SELECT COUNT(*) FROM flights AS t1 WHERE t1.sourceairport = 'APG'	flight_2
SELECT COUNT(*) FROM flights AS t1 WHERE t1.sourceairport = 'APG'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airports AS t2 ON t1.destairport = t2.airportcode WHERE t2.airportcode = 'ATO'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airports AS t2 ON t1.destairport = t2.airportcode WHERE t2.airportcode = 'ATO'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport = t2.airportcode WHERE t2.city = 'Aberdeen'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport = t2.airportcode WHERE city = 'Aberdeen'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airports AS t2 ON t1.destairport = t2.airportcode WHERE t2.city = 'Aberdeen'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airports AS t2 ON t1.destairport = t2.airportcode WHERE t2.city = 'Aberdeen'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport = t2.airportcode JOIN airports AS t3 ON t1.destairport = t3.airportcode WHERE t2.city = 'Aberdeen' AND t3.city = 'Ashley'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport = t2.airportcode JOIN airports AS t3 ON t1.destairport = t3.airportcode WHERE t2.city = 'Aberdeen' AND t3.city = 'Ashley'	flight_2
