SELECT StuID FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet WHERE PetID IN (SELECT PetID FROM Pets WHERE PetType = 'cat'))	pets_1
SELECT Fname, Age FROM Student WHERE StuID IN (SELECT StuID FROM Has_Pet WHERE PetID IN (SELECT PetID FROM Pets WHERE PetType = 'dog')) AND StuID NOT IN (SELECT StuID FROM Has_Pet WHERE PetID IN (SELECT PetID FROM Pets WHERE PetType = 'cat'))	pets_1
SELECT Fname FROM Student WHERE StuID IN (SELECT StuID FROM Has_Pet WHERE PetID IN (SELECT PetID FROM Pets WHERE PetType = 'dog')) AND StuID NOT IN (SELECT StuID FROM Has_Pet WHERE PetID IN (SELECT PetID FROM Pets WHERE PetType = 'cat'))	pets_1
SELECT PetType, weight FROM Pets WHERE pet_age = (SELECT MIN(pet_age) FROM Pets)	pets_1
SELECT PetType, weight FROM Pets WHERE pet_age = (SELECT MIN(pet_age) FROM Pets)	pets_1
SELECT PetID, weight FROM Pets WHERE pet_age > 1	pets_1
SELECT PetID, weight FROM Pets WHERE pet_age > 1	pets_1
SELECT PetType, AVG(pet_age) AS avg_age, MAX(pet_age) AS max_age FROM Pets GROUP BY PetType	pets_1
SELECT PetType, AVG(pet_age) AS avg_age, MAX(pet_age) AS max_age FROM Pets GROUP BY PetType	pets_1
SELECT PetType, AVG(weight) FROM Pets GROUP BY PetType	pets_1
SELECT PetType, AVG(weight) FROM Pets GROUP BY PetType	pets_1
SELECT DISTINCT Fname, Age FROM Student WHERE StuID IN (SELECT StuID FROM Has_Pet)	pets_1
SELECT DISTINCT Fname, Age FROM Student WHERE StuID IN (SELECT StuID FROM Has_Pet)	pets_1
SELECT P.PetID FROM Pets P INNER JOIN Has_Pet HP ON P.PetID = HP.PetID INNER JOIN Student S ON HP.StuID = S.StuID WHERE S.LName = 'Smith'	pets_1
SELECT PetID FROM Has_Pet WHERE StuID IN (SELECT StuID FROM Student WHERE LName = 'Smith')	pets_1
SELECT S.StuID, COUNT(P.PetID) FROM Student S JOIN Has_Pet H ON S.StuID = H.StuID JOIN Pets P ON H.PetID = P.PetID GROUP BY S.StuID	pets_1
SELECT StuID, COUNT(PetID) FROM Has_Pet GROUP BY StuID	pets_1
SELECT Fname, Sex FROM Student WHERE StuID IN (SELECT StuID FROM Has_Pet GROUP BY StuID HAVING COUNT(PetID) > 1)	pets_1
SELECT Fname, Sex FROM Student WHERE StuID IN (SELECT StuID FROM Has_Pet GROUP BY StuID HAVING COUNT(PetID) > 1)	pets_1
SELECT LName FROM Student WHERE StuID IN (SELECT StuID FROM Has_Pet WHERE PetID IN (SELECT PetID FROM Pets WHERE PetType = 'cat' AND pet_age = 3))	pets_1
SELECT LName FROM Student WHERE StuID IN (SELECT StuID FROM Has_Pet WHERE PetID IN (SELECT PetID FROM Pets WHERE PetType = 'cat' AND pet_age = 3))	pets_1
SELECT AVG(Age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet)	pets_1
SELECT AVG(Age) FROM Student WHERE StuID NOT IN (SELECT StuID FROM Has_Pet)	pets_1
SELECT COUNT(ContId) FROM continents	car_1
SELECT COUNT(ContId) FROM continents	car_1
SELECT T1.ContId, T1.Continent, COUNT(T2.CountryId) FROM continents AS T1 INNER JOIN countries AS T2 ON T1.ContId = T2.Continent GROUP BY T1.ContId, T1.Continent	car_1
SELECT C1.ContId, C1.Continent, COUNT(C2.CountryId) FROM continents AS C1 LEFT JOIN countries AS C2 ON C1.ContId = C2.Continent GROUP BY C1.ContId, C1.Continent	car_1
SELECT COUNT(CountryId) FROM countries	car_1
SELECT COUNT(CountryId) FROM countries	car_1
SELECT T1.FullName, T1.Id, COUNT(T2.Model) FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker GROUP BY T1.Id, T1.FullName	car_1
SELECT T1.Id, T1.FullName, COUNT(T2.Model) FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker GROUP BY T1.Id, T1.FullName	car_1
SELECT T1.Model FROM car_names AS T1 INNER JOIN cars_data AS T2 ON T1.MakeId = T2.Id WHERE T2.Horsepower = (SELECT MIN(Horsepower) FROM cars_data)	car_1
SELECT T1.Model FROM car_names AS T1 INNER JOIN cars_data AS T2 ON T1.MakeId = T2.Id WHERE T2.Horsepower = (SELECT MIN(Horsepower) FROM cars_data)	car_1
SELECT T2.Model FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId WHERE T1.Weight < (SELECT AVG(Weight) FROM cars_data)	car_1
SELECT T1.Model FROM car_names AS T1 INNER JOIN cars_data AS T2 ON T1.MakeId = T2.Id WHERE T2.Weight < (SELECT AVG(Weight) FROM cars_data)	car_1
SELECT DISTINCT T1.FullName FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker INNER JOIN car_names AS T3 ON T2.Model = T3.Model INNER JOIN cars_data AS T4 ON T3.MakeId = T4.Id WHERE T4.Year = 1970	car_1
SELECT DISTINCT T1.FullName FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker INNER JOIN car_names AS T3 ON T2.Model = T3.Model INNER JOIN cars_data AS T4 ON T3.MakeId = T4.Id WHERE T4.Year = 1970	car_1
SELECT T1.Make, T2.Year FROM car_names AS T1 INNER JOIN cars_data AS T2 ON T1.MakeId = T2.Id WHERE T2.Year = (SELECT MIN(Year) FROM cars_data)	car_1
SELECT T1.Maker, T3.Year FROM car_makers AS T1 JOIN model_list AS T2 ON T1.Id = T2.Maker JOIN car_names AS T4 ON T2.Model = T4.Model JOIN cars_data AS T3 ON T4.MakeId = T3.Id WHERE T3.Year = (SELECT MIN(Year) FROM cars_data)	car_1
SELECT DISTINCT T1.Model FROM car_names AS T1 INNER JOIN cars_data AS T2 ON T1.MakeId = T2.Id WHERE T2.Year > 1980	car_1
SELECT DISTINCT T1.Model FROM car_names AS T1 INNER JOIN cars_data AS T2 ON T1.MakeId = T2.Id WHERE T2.Year > 1980	car_1
SELECT T1.Continent, COUNT(T3.Id) FROM continents AS T1 INNER JOIN countries AS T2 ON T1.ContId = T2.Continent INNER JOIN car_makers AS T3 ON T2.CountryId = T3.Country GROUP BY T1.Continent	car_1
SELECT T1.Continent, COUNT(T3.Id) FROM continents AS T1 INNER JOIN countries AS T2 ON T1.ContId = T2.Continent INNER JOIN car_makers AS T3 ON T2.CountryId = T3.Country GROUP BY T1.Continent	car_1
SELECT T2.CountryName FROM car_makers AS T1 INNER JOIN countries AS T2 ON T1.Country = T2.CountryId GROUP BY T2.CountryName ORDER BY COUNT(T1.Id) DESC LIMIT 1	car_1
SELECT T2.CountryName FROM car_makers AS T1 INNER JOIN countries AS T2 ON T1.Country = T2.CountryId GROUP BY T2.CountryName ORDER BY COUNT(T1.Id) DESC LIMIT 1	car_1
SELECT COUNT(T1.Model) , T2.FullName FROM model_list AS T1 INNER JOIN car_makers AS T2 ON T1.Maker = T2.Id GROUP BY T2.FullName	car_1
SELECT T1.Id, T1.FullName, COUNT(T2.Model) FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker GROUP BY T1.Id, T1.FullName	car_1
SELECT T2.Accelerate FROM car_names AS T1 INNER JOIN cars_data AS T2 ON T1.MakeId = T2.Id WHERE T1.Model = 'amc hornet sportabout (sw)'	car_1
SELECT T2.Accelerate FROM car_names AS T1 INNER JOIN cars_data AS T2 ON T1.MakeId = T2.Id WHERE T1.Model = 'amc hornet sportabout (sw)'	car_1
SELECT COUNT(Id) FROM car_makers WHERE Country = (SELECT CountryId FROM countries WHERE CountryName = 'France')	car_1
SELECT COUNT(Id) FROM car_makers WHERE Country IN (SELECT CountryId FROM countries WHERE CountryName = 'France')	car_1
SELECT COUNT(T1.Model) FROM model_list AS T1 INNER JOIN car_makers AS T2 ON T1.Maker = T2.Id INNER JOIN countries AS T3 ON T2.Country = T3.CountryId WHERE T3.CountryName = 'USA'	car_1
SELECT COUNT(T1.Model) FROM model_list AS T1 INNER JOIN car_makers AS T2 ON T1.Maker = T2.Id INNER JOIN countries AS T3 ON T2.Country = T3.CountryId WHERE T3.CountryName = 'United States'	car_1
SELECT AVG(CAST(MPG AS REAL)) FROM cars_data WHERE Cylinders = 4	car_1
SELECT AVG(MPG) FROM cars_data WHERE Cylinders = 4	car_1
SELECT MIN(T1.Weight) FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId WHERE T1.Cylinders = 8 AND T1.Year = 74	car_1
SELECT MIN(T1.Weight) FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId WHERE T1.Cylinders = 8 AND T1.Year = 74	car_1
SELECT T1.Maker, T2.Model FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker	car_1
SELECT T1.Maker, T2.Model FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker	car_1
SELECT DISTINCT T2.CountryName, T1.Id FROM car_makers AS T1 INNER JOIN countries AS T2 ON T1.Country = T2.CountryId	car_1
SELECT DISTINCT T2.CountryName, T2.CountryId FROM car_makers AS T1 INNER JOIN countries AS T2 ON T1.Country = T2.CountryId	car_1
SELECT COUNT(Id) FROM cars_data WHERE Horsepower > '150'	car_1
SELECT COUNT(Id) FROM cars_data WHERE Horsepower > '150'	car_1
SELECT Year, AVG(Weight) FROM cars_data GROUP BY Year	car_1
SELECT Year, AVG(Weight) FROM cars_data GROUP BY Year	car_1
SELECT T3.CountryName FROM continents AS T1 INNER JOIN countries AS T3 ON T1.ContId = T3.Continent INNER JOIN car_makers AS T2 ON T3.CountryId = T2.Country WHERE T1.Continent = 'Europe' GROUP BY T3.CountryName HAVING COUNT(T2.Id) >= 3	car_1
SELECT T1.CountryName FROM countries AS T1 INNER JOIN continents AS T2 ON T1.Continent = T2.ContId WHERE T2.Continent = 'Europe' AND T1.CountryName IN (SELECT T3.Country FROM car_makers AS T3 GROUP BY T3.Country HAVING COUNT(T3.Id) >= 3)	car_1
SELECT T2.Make, MAX(T1.Horsepower) FROM cars_data T1 JOIN car_names T2 ON T1.Id = T2.MakeId JOIN model_list T3 ON T2.Model = T3.Model WHERE T1.Cylinders = 3 GROUP BY T2.Make	car_1
SELECT T1.Horsepower, T3.Maker, T3.FullName FROM cars_data AS T1 JOIN car_names AS T2 ON T1.Id = T2.MakeId JOIN model_list AS T4 ON T2.Model = T4.Model JOIN car_makers AS T3 ON T4.Maker = T3.Id WHERE T1.Cylinders = 3 AND T1.Horsepower = (SELECT MAX(Horsepower) FROM cars_data WHERE Cylinders = 3)	car_1
SELECT T1.Model FROM car_names AS T1 INNER JOIN cars_data AS T2 ON T1.MakeId = T2.Id WHERE T2.MPG = (SELECT MAX(MPG) FROM cars_data)	car_1
SELECT T1.Model FROM car_names AS T1 INNER JOIN cars_data AS T2 ON T1.MakeId = T2.Id WHERE T2.MPG = (SELECT MAX(MPG) FROM cars_data)	car_1
SELECT AVG(c.Horsepower * 1.0) FROM cars_data c WHERE c.Id IN (SELECT MakeId FROM car_names) AND c.Year < 1980 AND c.Horsepower != ''	car_1
SELECT AVG(c.Horsepower) FROM cars_data c WHERE c.Id IN (SELECT MakeId FROM car_names) AND c.Year < 1980	car_1
SELECT AVG(T1.Edispl) FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId INNER JOIN model_list AS T3 ON T2.Model = T3.Model WHERE T3.Model = 'volvo'	car_1
SELECT AVG(T1.Edispl) FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId INNER JOIN model_list AS T3 ON T2.Model = T3.Model INNER JOIN car_makers AS T4 ON T3.Maker = T4.Id WHERE T4.Maker = 'Volvo'	car_1
SELECT Cylinders, MAX(Accelerate) FROM cars_data GROUP BY Cylinders	car_1
SELECT Cylinders, MAX(Accelerate) FROM cars_data GROUP BY Cylinders	car_1
SELECT Model FROM model_list WHERE Model IN (SELECT Model FROM car_names GROUP BY Model ORDER BY COUNT(DISTINCT Make) DESC LIMIT 1)	car_1
SELECT Model FROM model_list GROUP BY Model ORDER BY COUNT(DISTINCT Maker) DESC LIMIT 1	car_1
SELECT COUNT(Id) FROM cars_data WHERE Cylinders > 4	car_1
SELECT COUNT(Id) FROM cars_data WHERE Cylinders > 4	car_1
SELECT COUNT(Id) FROM cars_data WHERE Year = 1980	car_1
SELECT COUNT(DISTINCT T1.Model) FROM model_list AS T1 INNER JOIN car_names AS T2 ON T1.Model = T2.Model INNER JOIN cars_data AS T3 ON T2.MakeId = T3.Id WHERE T3.Year = 1980	car_1
SELECT COUNT(Model) FROM model_list WHERE Maker IN (SELECT Id FROM car_makers WHERE FullName = 'American Motor Company')	car_1
SELECT COUNT(Model) FROM model_list WHERE Maker IN (SELECT Id FROM car_makers WHERE FullName = 'American Motor Company')	car_1
SELECT T1.FullName, T1.Id FROM car_makers AS T1 WHERE T1.Id IN (SELECT T2.Maker FROM model_list AS T2 GROUP BY T2.Maker HAVING COUNT(T2.Model) > 3)	car_1
SELECT T1.FullName, T1.Id FROM car_makers AS T1 WHERE T1.Id IN (SELECT T2.Maker FROM model_list AS T2 GROUP BY T2.Maker HAVING COUNT(T2.Model) > 3)	car_1
SELECT DISTINCT T1.Model FROM model_list T1 INNER JOIN car_makers T2 ON T1.Maker = T2.Id INNER JOIN car_names T3 ON T1.Model = T3.Model INNER JOIN cars_data T4 ON T3.MakeId = T4.Id WHERE T2.FullName = 'General Motors' OR T4.Weight > 3500	car_1
SELECT DISTINCT T1.Model FROM car_names AS T1 INNER JOIN model_list AS T2 ON T1.Model = T2.Model INNER JOIN car_makers AS T3 ON T2.Maker = T3.Id INNER JOIN cars_data AS T4 ON T1.MakeId = T4.Id WHERE T3.Maker = 'General Motors' OR T4.Weight > 3500	car_1
SELECT DISTINCT Year FROM cars_data WHERE Weight BETWEEN 3000 AND 4000	car_1
SELECT DISTINCT Year FROM cars_data WHERE Weight < 4000 AND Year IN (SELECT Year FROM cars_data WHERE Weight > 3000)	car_1
SELECT Horsepower FROM cars_data WHERE Accelerate = (SELECT MAX(Accelerate) FROM cars_data)	car_1
SELECT Horsepower FROM cars_data WHERE Accelerate = (SELECT MIN(Accelerate) FROM cars_data)	car_1
SELECT T3.Cylinders FROM cars_data AS T3 INNER JOIN car_names AS T2 ON T3.Id = T2.MakeId INNER JOIN model_list AS T1 ON T2.Model = T1.Model WHERE T1.Model = 'volvo' ORDER BY T3.Accelerate LIMIT 1	car_1
SELECT T3.Cylinders FROM cars_data AS T3 JOIN car_names AS T2 ON T3.Id = T2.MakeId JOIN model_list AS T4 ON T2.Model = T4.Model JOIN car_makers AS T1 ON T4.Maker = T1.Id WHERE T1.Maker = 'volvo' AND T3.Accelerate = ( SELECT MIN(T3.Accelerate) FROM cars_data AS T3 JOIN car_names AS T2 ON T3.Id = T2.MakeId JOIN model_list AS T4 ON T2.Model = T4.Model JOIN car_makers AS T1 ON T4.Maker = T1.Id WHERE T1.Maker = 'volvo' )	car_1
SELECT COUNT(Id) FROM cars_data WHERE Accelerate > (SELECT Accelerate FROM cars_data WHERE Horsepower = (SELECT MAX(Horsepower) FROM cars_data))	car_1
SELECT COUNT(Id) FROM cars_data WHERE Accelerate > (SELECT Accelerate FROM cars_data WHERE Horsepower = (SELECT MAX(Horsepower) FROM cars_data))	car_1
SELECT COUNT(CountryId) FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(Id) > 2)	car_1
SELECT COUNT(CountryId) FROM countries WHERE CountryId IN (SELECT Country FROM car_makers GROUP BY Country HAVING COUNT(Id) > 2)	car_1
SELECT COUNT(Id) FROM cars_data WHERE Cylinders > 6	car_1
SELECT COUNT(Id) FROM cars_data WHERE Cylinders > 6	car_1
SELECT T1.Model FROM model_list AS T1 INNER JOIN car_names AS T2 ON T1.Model = T2.Model INNER JOIN cars_data AS T3 ON T2.MakeId = T3.Id WHERE T3.Cylinders = 4 AND T3.Horsepower = (SELECT MAX(Horsepower) FROM cars_data WHERE Cylinders = 4)	car_1
SELECT T2.Model FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId WHERE T1.Cylinders = 4 AND T1.Horsepower = ( SELECT MAX(T1.Horsepower) FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId WHERE T1.Cylinders = 4 )	car_1
SELECT DISTINCT T1.MakeId, T3.Maker FROM car_names AS T1 INNER JOIN cars_data AS T2 ON T1.MakeId = T2.Id INNER JOIN car_makers AS T3 ON T1.Make = T3.Maker WHERE T2.Cylinders <= 3 AND T2.Horsepower != (SELECT MIN(Horsepower) FROM cars_data)	car_1
SELECT DISTINCT T1.MakeId, T3.Maker FROM car_names AS T1 INNER JOIN cars_data AS T2 ON T1.MakeId = T2.Id INNER JOIN model_list AS T4 ON T1.Model = T4.Model INNER JOIN car_makers AS T3 ON T4.Maker = T3.Id WHERE T2.Cylinders < 4 AND T2.Horsepower != (SELECT MIN(Horsepower) FROM cars_data WHERE Horsepower IS NOT NULL)	car_1
SELECT MAX(cast(cars_data.MPG as REAL)) FROM cars_data WHERE cars_data.Cylinders = 8 OR cars_data.Year < 1980	car_1
SELECT MAX(CAST(MPG AS REAL)) FROM cars_data WHERE Cylinders = 8 OR Year < 1980	car_1
SELECT T1.Model FROM car_names AS T1 INNER JOIN cars_data AS T2 ON T1.MakeId = T2.Id INNER JOIN model_list AS T3 ON T1.Model = T3.Model INNER JOIN car_makers AS T4 ON T3.Maker = T4.Id WHERE T2.Weight < 3500 AND T4.FullName != 'Ford Motor Company'	car_1
SELECT DISTINCT T1.Model FROM car_names AS T1 INNER JOIN cars_data AS T2 ON T1.MakeId = T2.Id INNER JOIN model_list AS T3 ON T1.Model = T3.Model INNER JOIN car_makers AS T4 ON T3.Maker = T4.Id WHERE T2.Weight < 3500 AND T4.FullName != 'Ford Motor Company'	car_1
SELECT CountryName FROM countries WHERE CountryId NOT IN (SELECT Country FROM car_makers)	car_1
SELECT CountryName FROM countries WHERE CountryId NOT IN (SELECT Country FROM car_makers)	car_1
SELECT Id, Maker FROM car_makers WHERE Id IN (SELECT Maker FROM model_list GROUP BY Maker HAVING COUNT(Model) >= 2) AND Id > 3	car_1
SELECT T1.Id, T1.Maker FROM car_makers AS T1 WHERE T1.Id IN (SELECT T2.Maker FROM model_list AS T2 GROUP BY T2.Maker HAVING COUNT(T2.Model) >= 2) AND T1.Id IN (SELECT T3.Maker FROM model_list AS T3 GROUP BY T3.Maker HAVING COUNT(DISTINCT T3.Model) > 3)	car_1
