SELECT t2.countryname, t2.countryid FROM car_makers AS t1 JOIN countries AS t2 ON t1.country = t2.countryname WHERE t1.maker IS NOT NULL	car_1
SELECT DISTINCT t1.countryname, t1.countryid FROM countries AS t1 JOIN car_makers AS t2 ON t1.countryname = t2.country WHERE t2.id IS NOT NULL	car_1
SELECT COUNT(*) FROM cars_data WHERE horsepower > 150	car_1
SELECT COUNT(*) FROM cars_data WHERE horsepower > 150	car_1
SELECT year, AVG(weight) FROM cars_data GROUP BY year	car_1
SELECT avg(weight), year FROM cars_data GROUP BY year	car_1
SELECT t2.countryname FROM car_makers AS t1 JOIN countries AS t2 ON t1.country = t2.countryid JOIN continents AS t3 ON t2.continent = t3.contid WHERE t3.continent = 'europe' GROUP BY t2.countryname HAVING COUNT(t1.id) >= 3	car_1
SELECT t2.countryname FROM countries AS t2 JOIN continents AS t1 ON t2.continent = t1.contid JOIN car_makers AS t3 ON t2.countryname = t3.country WHERE t1.continent = 'Europe' GROUP BY t2.countryname HAVING COUNT(DISTINCT t3.maker) >= 3	car_1
SELECT max(t1.horsepower), t2.make FROM cars_data AS t1 JOIN car_names AS t2 ON t1.id = t2.makeid WHERE t1.cylinders = 3	car_1
SELECT t1.horsepower, t2.make FROM cars_data AS t1 JOIN car_names AS t2 ON t1.id = t2.makeid WHERE t1.cylinders = 3	car_1
SELECT t1.model FROM model_list AS t1 JOIN cars_data AS t2 ON t1.modelid = t2.id ORDER BY t2.mpg DESC LIMIT 1	car_1
SELECT model FROM cars_data JOIN car_names ON cars_data.id = car_names.makeid ORDER BY mpg DESC LIMIT 1	car_1
SELECT AVG(horsepower) FROM cars_data WHERE year < 1980	car_1
SELECT AVG(horsepower) FROM cars_data WHERE year < 1980	car_1
SELECT AVG(t1.edispl) FROM cars_data AS t1 JOIN car_names AS t2 ON t1.id = t2.makeid WHERE t2.model = 'volvo'	car_1
SELECT AVG(t2.edispl) FROM car_makers AS t1 JOIN cars_data AS t2 ON t1.id = t2.id WHERE t1.maker = 'volvo'	car_1
SELECT cylinders, MAX(accelerate) FROM cars_data GROUP BY cylinders	car_1
SELECT cylinders, MAX(accelerate) FROM cars_data GROUP BY cylinders	car_1
SELECT t1.model FROM model_list AS t1 JOIN car_names AS t2 ON t1.model = t2.model GROUP BY t1.model ORDER BY COUNT(DISTINCT t2.makeid) DESC LIMIT 1	car_1
SELECT t1.model FROM model_list AS t1 JOIN car_names AS t2 ON t1.model = t2.model GROUP BY t1.model ORDER BY COUNT(DISTINCT t2.makeid) DESC LIMIT 1	car_1
SELECT COUNT(*) FROM cars_data WHERE cylinders > 4	car_1
SELECT COUNT(*) FROM cars_data WHERE cylinders > 4	car_1
SELECT COUNT(*) FROM cars_data WHERE year = 1980	car_1
SELECT COUNT(*) FROM cars_data WHERE year = 1980	car_1
SELECT COUNT(T2.model) FROM car_makers AS t1 JOIN model_list AS t2 ON t1.maker = t2.maker WHERE t1.fullname = 'American Motor Company'	car_1
SELECT COUNT(*) FROM model_list WHERE maker = 'American Motor Company'	car_1
SELECT t1.fullname, t1.id FROM car_makers AS t1 JOIN model_list AS t2 ON t1.maker = t2.maker GROUP BY t1.id, t1.fullname HAVING COUNT(DISTINCT t2.model) > 3	car_1
SELECT t1.maker, t1.id FROM car_makers AS t1 JOIN model_list AS t2 ON t1.maker = t2.maker GROUP BY t1.maker, t1.id WHERE COUNT(t2.model) > 3	car_1
SELECT DISTINCT t1.model FROM model_list AS t1 JOIN car_makers AS t2 ON t1.maker = t2.maker JOIN cars_data AS t3 ON t1.model = t3.id WHERE t2.fullname = 'General Motors' OR t3.weight > 3500	car_1
SELECT DISTINCT t1.model FROM model_list AS t1 JOIN car_makers AS t2 ON t1.maker = t2.maker JOIN cars_data AS t3 ON t1.model = t3.id WHERE t2.fullname = 'General Motors' OR t3.weight > 3500	car_1
SELECT year FROM cars_data WHERE weight >= 3000 AND weight <= 4000	car_1
SELECT DISTINCT t1.year FROM cars_data t1 JOIN cars_data t2 ON t1.year = t2.year WHERE t1.weight < 4000 AND t2.weight > 3000	car_1
SELECT horsepower FROM cars_data WHERE accelerate = (SELECT MAX(accelerate) FROM cars_data)	car_1
SELECT horsepower FROM cars_data WHERE accelerate = (SELECT MAX(accelerate) FROM cars_data)	car_1
SELECT t1.cylinders FROM cars_data AS t1 JOIN car_names AS t2 ON t1.id = t2.makeid WHERE t2.model = 'volvo' AND t1.accelerate = (SELECT MIN(accelerate) FROM cars_data AS t3 JOIN car_names AS t4 ON t3.id = t4.makeid WHERE t4.model = 'volvo')	car_1
SELECT cylinders FROM cars_data JOIN model_list ON cars_data.id = model_list.modelid WHERE model_list.model = 'volvo' ORDER BY accelerate LIMIT 1	car_1
SELECT COUNT(*) FROM cars_data WHERE accelerate > (SELECT accelerate FROM cars_data WHERE horsepower = (SELECT MAX(horsepower) FROM cars_data))	car_1
SELECT COUNT(*) FROM cars_data WHERE accelerate > (SELECT accelerate FROM cars_data WHERE horsepower = (SELECT MAX(horsepower) FROM cars_data))	car_1
SELECT count(*) FROM countries t1 JOIN car_makers t2 ON t1.countryname = t2.country GROUP BY t1.countryname HAVING count(t2.id) > 2	car_1
SELECT COUNT(*) FROM (SELECT t1.countryname FROM countries AS t1 JOIN car_makers AS t2 ON t1.countryname = t2.country GROUP BY t1.countryname HAVING COUNT(t2.id) > 2)	car_1
SELECT COUNT(*) FROM cars_data WHERE cylinders > 6	car_1
SELECT COUNT(*) FROM cars_data WHERE cylinders > 6	car_1
SELECT t1.model FROM model_list AS t1 JOIN cars_data AS t2 ON t1.modelid = t2.id WHERE t2.cylinders = 4 ORDER BY t2.horsepower DESC LIMIT 1	car_1
SELECT t1.model FROM model_list AS t1 JOIN cars_data AS t2 ON t1.modelid = t2.id WHERE t2.cylinders = 4 ORDER BY t2.horsepower DESC LIMIT 1	car_1
SELECT t1.makeid, t1.make	car_1
SELECT t1.makeid, t2.make	car_1
SELECT MAX(mpg) FROM cars_data WHERE cylinders = 8 OR year < 1980	car_1
SELECT MAX(mpg) FROM cars_data WHERE cylinders = 8 OR year < 1980	car_1
SELECT t1.model FROM model_list AS t1 JOIN car_makers AS t2 ON t1.maker = t2.maker JOIN cars_data AS t3 ON t1.model = t3.id WHERE t3.weight < 3500 AND t2.fullname != 'Ford Motor Company'	car_1
SELECT DISTINCT t1.model FROM cars_data AS t1 JOIN car_makers AS t2 ON t1.id = t2.id WHERE t1.weight < 3500 AND t2.maker != 'ford'	car_1
SELECT countryname FROM countries WHERE countryname NOT IN (SELECT country FROM car_makers)	car_1
SELECT countryname FROM countries WHERE countryname NOT IN (SELECT country FROM car_makers)	car_1
SELECT t1.id, t1.maker FROM car_makers AS t1 JOIN model_list AS t2 ON t1.maker = t2.maker GROUP BY t1.id, t1.maker HAVING COUNT(DISTINCT t2.model) >= 2 AND COUNT(DISTINCT t1.id) > 3	car_1
SELECT t1.id, t1.maker FROM car_makers AS t1 JOIN model_list AS t2 ON t1.maker = t2.maker JOIN car_names AS t3 ON t2.model = t3.model WHERE t1.maker IN (SELECT maker FROM model_list GROUP BY maker HAVING COUNT(*) > 1) AND t1.maker IN (SELECT make FROM car_names GROUP BY make HAVING COUNT(*) > 3)	car_1
SELECT t1.countryname, t1.countryid FROM countries AS t1 JOIN car_makers AS t2 ON t1.countryname = t2.country GROUP BY t1.countryname, t1.countryid HAVING COUNT(t2.id) > 3 OR SUM(CASE WHEN t2.maker = 'fiat' THEN 1 ELSE 0 END) > 0	car_1
SELECT t1.countryid, t1.countryname FROM countries AS t1 JOIN car_makers AS t2 ON t1.countryname = t2.country GROUP BY t1.countryid, t1.countryname HAVING COUNT(t2.id) > 3 UNION SELECT t1.countryid, t1.countryname FROM countries AS t1 JOIN car_makers AS t2 ON t1.countryname = t2.country JOIN model_list AS t3 ON t2.maker = t3.maker WHERE t3.model = 'fiat'	car_1
SELECT country FROM airlines WHERE airline = 'JetBlue Airways'	flight_2
SELECT country FROM airlines WHERE airline = 'jetblue airways'	flight_2
SELECT abbreviation FROM airlines WHERE airline = 'JetBlue Airways'	flight_2
SELECT abbreviation FROM airlines WHERE airline = 'jetblue airways'	flight_2
SELECT airline, abbreviation FROM airlines WHERE country = 'USA'	flight_2
SELECT airline, abbreviation FROM airlines WHERE country = 'USA'	flight_2
SELECT airportcode, airportname FROM airports WHERE city = 'anthony'	flight_2
SELECT airportcode, airportname FROM airports WHERE city = 'anthony'	flight_2
SELECT COUNT(*) FROM airlines	flight_2
SELECT COUNT(*) FROM airlines	flight_2
SELECT COUNT(*) FROM airports	flight_2
SELECT COUNT(*) FROM airports	flight_2
SELECT COUNT(*) FROM flights	flight_2
SELECT COUNT(*) FROM flights	flight_2
SELECT airline FROM airlines WHERE abbreviation = 'UAL'	flight_2
SELECT airline FROM airlines WHERE abbreviation = 'UAL'	flight_2
SELECT COUNT(*) FROM airlines WHERE country = 'USA'	flight_2
SELECT COUNT(uid) FROM airlines WHERE country = 'USA'	flight_2
SELECT city, country FROM airports WHERE airportname = 'alton airport'	flight_2
SELECT city, country FROM airports WHERE airportname = 'alton airport'	flight_2
SELECT airportname FROM airports WHERE airportcode = 'AKO'	flight_2
SELECT airportname FROM airports WHERE airportcode = 'AKO'	flight_2
SELECT airportname FROM airports WHERE city = 'aberdeen'	flight_2
SELECT airportname FROM airports WHERE city = 'aberdeen'	flight_2
SELECT COUNT(*) FROM flights WHERE sourceairport = 'APG'	flight_2
SELECT COUNT(*) FROM flights WHERE sourceairport = 'APG'	flight_2
SELECT COUNT(*) FROM flights WHERE destairport = 'ATO'	flight_2
SELECT COUNT(*) FROM flights WHERE destairport = 'ATO'	flight_2
SELECT COUNT(*) FROM flights JOIN airports ON flights.sourceairport = airports.airportcode WHERE airports.city = 'aberdeen'	flight_2
SELECT COUNT(*) FROM flights JOIN airports t1 ON flights.sourceairport = t1.airportcode WHERE t1.city = 'aberdeen'	flight_2
SELECT COUNT(*) FROM flights JOIN airports ON flights.destairport = airports.airportcode WHERE airports.city = 'aberdeen'	flight_2
SELECT COUNT(*) FROM flights JOIN airports t1 ON flights.destairport = t1.airportcode WHERE t1.city = 'aberdeen'	flight_2
SELECT COUNT(*) FROM flights JOIN airports t1 ON flights.sourceairport = t1.airportcode JOIN airports t2 ON flights.destairport = t2.airportcode WHERE t1.city = 'aberdeen' AND t2.city = 'ashley'	flight_2
SELECT COUNT(*) FROM flights JOIN airports t1 ON flights.sourceairport = t1.airportcode JOIN airports t2 ON flights.destairport = t2.airportcode WHERE t1.city = 'aberdeen' AND t2.city = 'ashley'	flight_2
SELECT COUNT(*) FROM flights WHERE airline = 'JetBlue Airways'	flight_2
SELECT COUNT(*) FROM flights WHERE airline = 'Jetblue Airways'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airports AS t2 ON t1.destairport = t2.airportcode WHERE t1.airline = 'United Airlines' AND t2.airportcode = 'ASY'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airlines AS t2 ON t1.airline = t2.airline WHERE t2.airline = 'United Airlines' AND t1.destairport = 'ASY'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airlines AS t2 ON t1.airline = t2.airline WHERE t2.airline = 'United Airlines' AND t1.sourceairport = 'AHD'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airlines AS t2 ON t1.airline = t2.airline WHERE t2.airline = 'United Airlines' AND t1.sourceairport = 'AHD'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airports AS t2 ON t1.destairport = t2.airportcode JOIN airlines AS t3 ON t1.airline = t3.airline WHERE t3.airline = 'United Airlines' AND t2.city = 'Aberdeen'	flight_2
SELECT COUNT(*) FROM flights AS t1 JOIN airports AS t2 ON t1.destairport = t2.airportcode WHERE t1.airline = 'United Airlines' AND t2.city = 'Aberdeen'	flight_2
SELECT t1.city FROM airports AS t1 JOIN flights AS t2 ON t1.airportcode = t2.destairport GROUP BY t1.city ORDER BY COUNT(*) DESC LIMIT 1	flight_2
SELECT t1.city FROM airports AS t1 JOIN flights AS t2 ON t1.airportcode = t2.destairport GROUP BY t1.city ORDER BY COUNT(*) DESC LIMIT 1	flight_2
SELECT t1.city FROM airports AS t1 JOIN flights AS t2 ON t1.airportcode = t2.sourceairport GROUP BY t1.city ORDER BY COUNT(*) DESC LIMIT 1	flight_2
SELECT t2.city FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport = t2.airportcode GROUP BY t2.city ORDER BY COUNT(*) DESC LIMIT 1	flight_2
SELECT t1.airportcode FROM airports AS t1 JOIN flights AS t2 ON t1.airportname = t2.sourceairport OR t1.airportname = t2.destairport GROUP BY t1.airportcode ORDER BY COUNT(*) DESC LIMIT 1	flight_2
SELECT t1.airportcode FROM airports AS t1 JOIN flights AS t2 ON t1.airportname = t2.sourceairport OR t1.airportname = t2.destairport GROUP BY t1.airportcode ORDER BY COUNT(*) DESC LIMIT 1	flight_2
SELECT destairport FROM flights GROUP BY destairport ORDER BY COUNT(*) LIMIT 1	flight_2
SELECT destairport FROM flights GROUP BY destairport ORDER BY COUNT(*) LIMIT 1	flight_2
SELECT t1.airline FROM flights AS t1 JOIN airlines AS t2 ON t1.airline = t2.airline GROUP BY t1.airline ORDER BY COUNT(*) DESC LIMIT 1	flight_2
SELECT t1.airline FROM flights AS t1 JOIN airlines AS t2 ON t1.airline = t2.airline GROUP BY t1.airline ORDER BY COUNT(*) DESC LIMIT 1	flight_2
SELECT t1.abbreviation, t1.country FROM airlines AS t1 JOIN flights AS t2 ON t1.airline = t2.airline GROUP BY t1.airline ORDER BY COUNT(*) LIMIT 1	flight_2
SELECT t1.abbreviation, t1.country FROM airlines AS t1 JOIN flights AS t2 ON t1.airline = t2.airline GROUP BY t1.airline ORDER BY COUNT(*) LIMIT 1	flight_2
SELECT DISTINCT t1.airline FROM flights AS t1 JOIN airports AS t2 ON t1.sourceairport = t2.airportcode WHERE t2.airportname = 'AHD'	flight_2
