SELECT district FROM wikisql_data WHERE total_amount_of_trees < 150817.6878461314 AND amount_of_old_trees = '1,928 (1.89%)'	1-10342194-3
SELECT amount_of_trees_that_require_replacement FROM wikisql_data WHERE district = 'motovilikhinsky'	1-10342194-3
SELECT total_amount_of_trees FROM wikisql_data WHERE district = 'leninsky'	1-10342194-3
SELECT district FROM wikisql_data WHERE prevailing_types = 'acer negundo — 30.22 tilia — 18.6 poplar — 15.23'	1-10342194-3
SELECT in_ames FROM wikisql_data WHERE since_beginning_of_big_12 = 'since_beginning_of_big_12'	1-10429820-13
SELECT u_s_open_cup FROM wikisql_data WHERE division = 'Atlantic' AND regular_season = '4th'	1-1046170-5
SELECT COUNT(DISTINCT division) FROM wikisql_data WHERE year = 2003 AND u_s_open_cup = 'Did not qualify'	1-1046170-5
SELECT division FROM wikisql_data WHERE u_s_open_cup = 'Semifinals'	1-1046170-5
SELECT playoffs FROM wikisql_data WHERE regular_season = '1st' AND division = 'Atlantic'	1-1046170-5
SELECT playoffs FROM wikisql_data WHERE u_s_open_cup = '1st round'	1-1046170-5
SELECT COUNT(col_2nd_leg) FROM wikisql_data WHERE aggregate = '7-2'	1-1061075-1
SELECT aggregate FROM wikisql_data WHERE col_1st_leg = '3–2'	1-1061075-1
SELECT competition FROM wikisql_data WHERE aggregate = '4–7'	1-1061075-1
SELECT competition FROM wikisql_data WHERE col_1st_leg = '4-1 (h)'	1-1061075-1
SELECT COUNT(round) FROM wikisql_data WHERE opponents = 'Haugar'	1-1061075-1
SELECT col_1st_leg FROM wikisql_data WHERE opponents = 'Galatasaray'	1-1061075-1
SELECT MAX(rd) FROM wikisql_data WHERE pole_position = 'Tom Sneva'	1-10706961-2
SELECT COUNT(DISTINCT winning_driver) FROM wikisql_data WHERE fastest_lap IN (SELECT fastest_lap FROM wikisql_data WHERE fastest_lap = '56.920')	1-10706961-2
SELECT COUNT(report) FROM wikisql_data WHERE winning_team = 'Forsythe Racing' AND pole_position = 'Teo Fabi'	1-10706961-2
SELECT rd FROM wikisql_data WHERE name = 'Indianapolis 500'	1-10706961-2
SELECT winning_team FROM wikisql_data WHERE winning_driver = 'Bobby Rahal'	1-10706961-2
SELECT fastest_lap FROM wikisql_data WHERE name = 'Escort Radar Warning 200'	1-10706961-2
SELECT report FROM wikisql_data WHERE race_name = 'Porsche North America'	1-10707176-2
SELECT rnd FROM wikisql_data WHERE circuit = 'Phoenix International Raceway'	1-10707176-2
SELECT pole_position FROM wikisql_data WHERE rnd = '12'	1-10707176-2
SELECT COUNT(report) FROM wikisql_data WHERE circuit = 'Cleveland Burke Lakefront Airport'	1-10707176-2
SELECT COUNT(winning_driver) FROM wikisql_data WHERE rnd = '5'	1-10707176-2
SELECT MIN(rd) FROM wikisql_data WHERE name = 'Tony Bettenhausen 200'	1-10706879-3
SELECT winning_team FROM wikisql_data WHERE name = 'Los Angeles Times 500'	1-10706879-3
SELECT COUNT(DISTINCT winning_driver) FROM wikisql_data WHERE name = 'kraco twin 125 (r2)'	1-10706879-3
SELECT name FROM wikisql_data WHERE winning_driver = 'Johnny Rutherford'	1-10706879-3
SELECT COUNT(fastest_lap) FROM wikisql_data WHERE rd = 10	1-10706879-3
SELECT licence_award_date FROM wikisql_data WHERE region = 'North East England'	1-10712301-5
SELECT growth_2000_2008 FROM wikisql_data WHERE nation = 'ethiopia'	1-10733530-3
SELECT growth_2000_2008 FROM wikisql_data WHERE nation = 'uganda'	1-10733530-3
SELECT MAX(growth_2000_2008) FROM wikisql_data WHERE nation = 'Burundi'	1-10733530-3
SELECT village_german FROM wikisql_data WHERE percent_of_slovenes_1951 = '76.3'	1-10798421-1
SELECT MIN(number_of_people_1991) FROM wikisql_data WHERE percent_of_slovenes_1991 = '92.5%'	1-10798421-1
SELECT village_german FROM wikisql_data WHERE village_slovenian IN (SELECT village_slovenian FROM wikisql_data WHERE village_slovenian = 'Sele Srednji Kot')	1-10798421-1
SELECT village_german FROM wikisql_data WHERE village_slovenian = 'Sele Borovnica'	1-10798421-1
SELECT village_german FROM wikisql_data WHERE percent_of_slovenes_1951 = '96.9%'	1-10798421-1
SELECT village_german FROM wikisql_data WHERE village_slovenian IN ('Sele Srednji Kot')	1-10798421-1
SELECT score FROM wikisql_data WHERE date = 'November 12'	1-10812293-3
SELECT high_assists FROM wikisql_data WHERE team IN (SELECT team FROM wikisql_data WHERE team != 'San Antonio') AND team != 'San Antonio' AND high_assists IS NOT NULL	1-10812293-3
SELECT high_points FROM wikisql_data WHERE game = 4	1-10812293-3
SELECT location_attendance FROM wikisql_data WHERE date = 'November 20'	1-10812293-3
SELECT no_in_series FROM wikisql_data WHERE canadian_airdate = '11 February 2008'	1-10935205-1
SELECT production_code FROM wikisql_data WHERE us_airdate = '4 april 2008'	1-10935205-1
SELECT MAX(no_in_season) FROM wikisql_data WHERE title = 'don''t stop believin'''	1-10935205-1
SELECT canadian_airdate FROM wikisql_data WHERE us_airdate = '2008-08-08'	1-10935205-1
SELECT COUNT(no_in_season) FROM wikisql_data WHERE canadian_airdate = '17 March 2008'	1-10935205-1
SELECT title FROM wikisql_data WHERE us_airdate = '4 april 2008'	1-10935205-1
SELECT director FROM wikisql_data WHERE title = 'Great Sexpectations (2)'	1-10953197-5
SELECT player FROM wikisql_data WHERE college = 'Wilfrid Laurier' AND pick IN (SELECT pick FROM wikisql_data WHERE pick LIKE '%2004%')	1-10975034-2
SELECT position FROM wikisql_data WHERE player = 'Christian Leibl-Cote'	1-10975034-2
SELECT pick FROM wikisql_data WHERE college = 'Northwestern'	1-10975034-2
SELECT foreign_nationals_in FROM wikisql_data WHERE population = '4.911'	1-10992-3
SELECT city_district_stadtteil FROM wikisql_data WHERE foreign_nationals = '5.162'	1-10992-3
SELECT city_district_stadtteil FROM wikisql_data WHERE population = '47'	1-10992-3
SELECT league FROM wikisql_data WHERE mascot = 'Raiders'	1-11044765-1
SELECT league FROM wikisql_data WHERE school = 'Galena'	1-11044765-1
SELECT location FROM wikisql_data WHERE mascot = 'Lancers'	1-11044765-1
SELECT location FROM wikisql_data WHERE mascot = 'Miners'	1-11044765-1
SELECT school FROM wikisql_data WHERE mascot = 'Raiders'	1-11044765-1
SELECT tournament FROM wikisql_data WHERE date = 'nov 3, 2002'	1-1121352-2
SELECT margin_of_victory FROM wikisql_data WHERE date = 'Mar 28, 2004'	1-1121352-2
SELECT to_par FROM wikisql_data WHERE date = 'May 4, 2003'	1-1121352-2
SELECT date FROM wikisql_data WHERE runner_s_up = 'Pat Hurst, Juli Inkster'	1-1121352-2
SELECT SUM(final_episode_count) FROM wikisql_data WHERE character = 'Rick Stetler'	1-11210576-4
SELECT actor FROM wikisql_data WHERE first_episode = 'ambush'	1-11210576-4
SELECT character FROM wikisql_data WHERE fate = 'Deceased: Knife wound'	1-11210576-4
SELECT SUM(final_episode_count) FROM wikisql_data WHERE first_episode = 'L.A.'	1-11210576-4
SELECT actor FROM wikisql_data WHERE character = 'Judge Joseph Ratner'	1-11210576-4
SELECT first_episode FROM wikisql_data WHERE final_episode = 'rio'	1-11210576-4
SELECT semi_finalist_2 FROM wikisql_data WHERE year = 2007	1-11214772-2
SELECT COUNT(runner_up) FROM wikisql_data WHERE year = 2005 AND semi_finalist_1 = 'Western Carolina'	1-11214772-2
SELECT score FROM wikisql_data WHERE semi_finalist_1 = 'Miami'	1-11214772-2
SELECT runner_up FROM wikisql_data WHERE semi_finalist_1 = 'Embry-Riddle'	1-11214772-2
SELECT location FROM wikisql_data WHERE year = 2007	1-11214772-2
SELECT round FROM wikisql_data WHERE pole_position = 'Michael Schumacher' AND fastest_lap = 'David Coulthard' AND winning_constructor = 'McLaren-Mercedes'	1-1132600-3
SELECT COUNT(DISTINCT winning_driver) FROM wikisql_data WHERE grand_prix = 'Italian Grand Prix'	1-1132600-3
SELECT report FROM wikisql_data WHERE grand_prix = 'Belgian Grand Prix'	1-1132600-3
SELECT fastest_lap FROM wikisql_data WHERE grand_prix = 'Belgian Grand Prix'	1-1132600-3
SELECT date_successor_seated FROM wikisql_data WHERE vacator = 'Charles E. Chamberlain (R)'	1-1134091-4
SELECT successor FROM wikisql_data WHERE vacator = 'Chester E. Holifield (D)'	1-1134091-4
SELECT date_successor_seated FROM wikisql_data WHERE district = 'California 10th'	1-1134091-4
SELECT vacator FROM wikisql_data WHERE date_successor_seated = 'August 21, 1973'	1-1134091-4
SELECT district FROM wikisql_data WHERE reason_for_change = 'Died' AND date_successor_seated = 'January 1, 1974'	1-1134091-4
SELECT route_name FROM wikisql_data WHERE remarks LIKE '%replaced by US 81%'	1-11336756-6
SELECT junctions FROM wikisql_data WHERE remarks LIKE '%replaced by bsi-35%'	1-11336756-6
SELECT COUNT(*) FROM wikisql_data WHERE remarks LIKE '%replaced by bsi-35%'	1-11336756-6
SELECT length FROM wikisql_data WHERE remarks LIKE '%replaced by us 81%'	1-11336756-6
SELECT population_area FROM wikisql_data WHERE remarks LIKE '%replaced by us 83%'	1-11336756-6
SELECT COUNT(DISTINCT termini) FROM wikisql_data WHERE direction LIKE '%east west%' AND junctions = 'none' AND route_name = 'sh 202'	1-11336756-6
SELECT kickoff_a FROM wikisql_data WHERE tv = 'CBS' AND opponent = 'St. Louis Cardinals'	1-11449311-2
SELECT result FROM wikisql_data WHERE record = '2-13'	1-11449311-2
SELECT vault FROM wikisql_data WHERE total = '56.635'	1-11542215-3
SELECT total FROM wikisql_data WHERE floor_exercise = '9.287'	1-11542215-3
SELECT margin FROM wikisql_data WHERE runner_s_up = 'Phil Mickelson'	1-11570261-1
SELECT runner_s_up FROM wikisql_data WHERE col_54_holes = 'Tied for lead' AND margin = '5 strokes'	1-11570261-1
SELECT championship FROM wikisql_data WHERE col_54_holes = '1 shot lead' AND runner_s_up = 'Chris DiMarco'	1-11570261-1
SELECT MIN(year) FROM wikisql_data WHERE winning_score = '-8 (71-63-69-69=272)'	1-11570261-1
SELECT championship FROM wikisql_data WHERE winning_score = '−12 (74-66-65-71=276)'	1-11570261-1
SELECT col_54_holes FROM wikisql_data WHERE winning_score = '−19 (67-66-67-69=269)'	1-11570261-1
SELECT title FROM wikisql_data WHERE original_air_date = 'January 18, 2009'	1-11589522-3
SELECT original_air_date FROM wikisql_data WHERE written_by = 'Iain Morris & Damon Beesley'	1-11589522-3
SELECT allied_forces FROM wikisql_data WHERE target = 'Woensdrecht'	1-1160161-12
SELECT target_code_allied FROM wikisql_data WHERE target = 'Ghent/Sint-Denijs-Westrem'	1-1160161-12
SELECT date_of_entry FROM wikisql_data WHERE chart = 'UK Albums Top 75'	1-1160304-2
SELECT SUM(weeks_on_peak) FROM wikisql_data WHERE chart = 'Ireland Albums Top 75'	1-1160304-2
SELECT date_of_exit FROM wikisql_data WHERE chart = 'Dutch Albums Top 100'	1-1160304-2
SELECT COUNT(constancy) FROM wikisql_data WHERE purity = 'falling'	1-11609814-1
SELECT permanence_of_the_body FROM wikisql_data WHERE purity = 'rudra'	1-11609814-1
SELECT permanence_of_the_body FROM wikisql_data WHERE purity = 'apprehension'	1-11609814-1
SELECT permanence_of_the_body FROM wikisql_data WHERE penance = 'undifferenced'	1-11609814-1
SELECT constancy FROM wikisql_data WHERE permanence_of_the_body = 'meditation'	1-11609814-1
SELECT permanence_of_the_body FROM wikisql_data WHERE constancy = 'interestedness'	1-11609814-1
SELECT original_air_date FROM wikisql_data WHERE title = 'firestorm'	1-11630008-8
SELECT title FROM wikisql_data WHERE production_code = 624	1-11630008-8
SELECT original_air_date FROM wikisql_data WHERE written_by = 'Karen Felix and Don Woodard'	1-11630008-8
SELECT SUM(species_in_the_peruvian_amazon) FROM wikisql_data WHERE species_in_the_world = 8411	1-11727969-1
SELECT MIN(species_in_the_peruvian_amazon) FROM wikisql_data WHERE taxonomy = 'Ferns (Pteridophyta)'	1-11727969-1
SELECT species_in_the_world FROM wikisql_data WHERE peruvian_amazon_vs_peru_percent = 63	1-11727969-1
SELECT MIN(species_in_the_peruvian_amazon) FROM wikisql_data WHERE species_in_peru = 1000	1-11727969-1
SELECT MIN(species_in_the_peruvian_amazon) FROM wikisql_data WHERE peru_vs_world_percent = 7	1-11727969-1
SELECT MAX(peru_vs_world_percent) FROM wikisql_data WHERE species_in_the_world = 9672	1-11727969-1
SELECT school_club_team_country FROM wikisql_data WHERE position = 'Forward' AND no_s = '10'	1-11734041-2
SELECT height_in_ft FROM wikisql_data WHERE school_club_team_country = 'Hartford'	1-11734041-2
SELECT years_for_rockets FROM wikisql_data WHERE school_club_team_country = 'LaSalle'	1-11734041-2
SELECT position FROM wikisql_data WHERE no_s = '35' AND height_in_ft = '6-6'	1-11734041-2
SELECT player FROM wikisql_data WHERE years_for_rockets = '1986-92'	1-11734041-9
SELECT no_s FROM wikisql_data WHERE school_club_team_country = 'Southern University'	1-11734041-9
SELECT height_in_ft FROM wikisql_data WHERE player = 'jones, major major jones'	1-11734041-9
SELECT member FROM wikisql_data WHERE week_sent_to_third_island = '1'	1-11764007-2
SELECT week_sent_to_third_island FROM wikisql_data WHERE week_arrived_on_main_island = 'week 6'	1-11764007-2
SELECT COUNT(member) FROM wikisql_data WHERE week_arrived_on_main_island = '4'	1-11764007-2
SELECT week_arrived_on_main_island FROM wikisql_data WHERE original_tribe = 'shark' AND week_sent_to_third_island = '14'	1-11764007-2
SELECT no_of_sikhs FROM wikisql_data WHERE country = 'Japan'	1-11800185-1
SELECT evening_gown FROM wikisql_data WHERE swimsuit = '9.61'	1-11884814-3
SELECT swimsuit FROM wikisql_data WHERE interview = '9.74'	1-11884814-3
SELECT country FROM wikisql_data WHERE interview = '9.40' AND average = '9.44'	1-11884814-3
SELECT country FROM wikisql_data WHERE swimsuit = '9.67'	1-11884814-3
SELECT average FROM wikisql_data WHERE swimsuit = '9.57'	1-11884814-3
SELECT interview FROM wikisql_data WHERE country = 'Hawaii'	1-11884814-3
SELECT date FROM wikisql_data WHERE game = 50	1-11960407-5
SELECT high_points FROM wikisql_data WHERE game = 49	1-11960407-5
SELECT COUNT(team) FROM wikisql_data WHERE location_attendance = '19,335'	1-11961582-6
SELECT team FROM wikisql_data WHERE location_attendance = 'Philips Arena 18,227'	1-11961582-6
SELECT * FROM wikisql_data WHERE score = 'W 98–91'	1-11964047-7
SELECT record FROM wikisql_data WHERE score = 'L 109–116 2OT'	1-11964047-7
SELECT visitor FROM wikisql_data WHERE record = '25–18'	1-11964047-7
SELECT visitor FROM wikisql_data WHERE leading_scorer = 'roy : 25'	1-11964047-7
SELECT COUNT(date) FROM wikisql_data WHERE leading_scorer = 'gordon'	1-11964047-7
SELECT home FROM wikisql_data WHERE streak = 'l3' AND leading_scorer = 'roy : 23'	1-11964047-5
SELECT attendance FROM wikisql_data WHERE score = 'l 92–101'	1-11964047-5
SELECT COUNT(date) FROM wikisql_data WHERE visitor = 'New Jersey Nets'	1-11964047-5
SELECT leading_scorer FROM wikisql_data WHERE home = 'charlotte bobcats'	1-11964047-5
SELECT score FROM wikisql_data WHERE record = '0–2'	1-11964047-5
SELECT COUNT(record) FROM wikisql_data WHERE streak = 'l2' AND leading_scorer = 'roy : 23'	1-11964047-5
SELECT location_attendance FROM wikisql_data WHERE date = 'June 10'	1-11965481-13
SELECT COUNT(game) FROM wikisql_data WHERE date LIKE '%June 12%'	1-11965481-13
SELECT series FROM wikisql_data WHERE date = 'June 5'	1-11965481-13
SELECT written_by FROM wikisql_data WHERE series = 25	1-12030612-3
SELECT season FROM wikisql_data WHERE written_by = 'Michael Poryes'	1-12030612-3
SELECT original_air_date FROM wikisql_data WHERE written_by = 'Michael Poryes'	1-12030612-3
SELECT season FROM wikisql_data WHERE title = 'When Worlds Collide'	1-12030612-3
SELECT somerset FROM wikisql_data WHERE year = 2009	1-12043148-2
SELECT bristol_n_som FROM wikisql_data WHERE somerset = 'Ashcott and Shapwick'	1-12043148-2
SELECT MAX(year) FROM wikisql_data WHERE glos_wilts = 'Warminster'	1-12043148-2
SELECT glos_wilts FROM wikisql_data WHERE bristol_somerset = 'Lansdown'	1-12043148-2
SELECT year FROM wikisql_data WHERE glos_wilts = 'Gloucester City Winget'	1-12043148-2
SELECT COUNT(*) FROM wikisql_data WHERE gloucestershire = 'Painswick'	1-12043148-2
SELECT preliminaries FROM wikisql_data WHERE evening_gown = '8.988'	1-12094609-1
SELECT swimsuit FROM wikisql_data WHERE average = '8.670'	1-12094609-1
SELECT evening_gown FROM wikisql_data WHERE preliminaries = '8.977'	1-12094609-1
SELECT preliminaries FROM wikisql_data WHERE state = 'south dakota'	1-12094609-1
SELECT evening_gown FROM wikisql_data WHERE state = 'South Dakota'	1-12094609-1
SELECT COUNT(average) FROM wikisql_data WHERE evening_gown = '8.988'	1-12094609-1
SELECT mens_singles FROM wikisql_data WHERE mens_doubles = 'marina yakusheva elena shimko'	1-12104319-1
SELECT womens_singles FROM wikisql_data WHERE mens_singles = 'imam sodikin irawan andi tandaputra'	1-12104319-1
SELECT womens_singles FROM wikisql_data WHERE womens_doubles = 'Naoko Fukuman / Kurumi Nara' OR womens_doubles = 'Kurumi Nara / Naoko Fukuman'	1-12104319-1
SELECT womens_singles FROM wikisql_data WHERE mens_doubles = 'Marcus Ellis Gabrielle White'	1-12104319-1
SELECT mens_singles FROM wikisql_data WHERE year = 2008	1-12104319-1
SELECT gdp_bn FROM wikisql_data WHERE capital = 'capital'	1-12108-1
SELECT population FROM wikisql_data WHERE area_sq_mi = area_sq_mi	1-12108-1
SELECT light_vehicle FROM wikisql_data WHERE heavy_vehicle_2_axles = 'r87.00'	1-1211545-2
SELECT name FROM wikisql_data WHERE heavy_vehicle_2_axles = 'r87.00'	1-1211545-2
SELECT heavy_vehicle_3_4_axles FROM wikisql_data WHERE name = 'Verkeerdevlei toll plaza'	1-1211545-2
SELECT location FROM wikisql_data WHERE name = 'Carousel toll plaza'	1-1211545-2
SELECT light_vehicle FROM wikisql_data WHERE location = 'between bela bela and modimolle'	1-1211545-2
SELECT name FROM wikisql_data WHERE heavy_vehicle_2_axles = 'r20.50'	1-1211545-2
SELECT inclination FROM wikisql_data WHERE alt_name = 'OPS-1584'	1-12141496-1
SELECT MAX(apogee_km) FROM wikisql_data WHERE name = 'Samos F3-3'	1-12141496-1
SELECT MAX(perigee_km) FROM wikisql_data WHERE launch_date = '1969-01-09'	1-12141496-1
SELECT COUNT(alt_name) FROM wikisql_data WHERE id = '1964-011a'	1-12141496-1
SELECT shortstop FROM wikisql_data WHERE first_baseman = 'paul konerko'	1-12142298-2
SELECT second_baseman FROM wikisql_data WHERE first_baseman = 'nomar garciaparra'	1-12142298-2
SELECT rightfielder FROM wikisql_data WHERE starting_pitcher = 'vicente padilla'	1-12142298-2
SELECT shortstop FROM wikisql_data WHERE second_baseman = 'jim lefebvre' AND centerfielder = 'willie davis' AND starting_pitcher = 'don drysdale'	1-12142298-2
SELECT top_scorer FROM wikisql_data WHERE gf = 41	1-1218784-1
SELECT SUM(gf) FROM wikisql_data WHERE season = '2005-06'	1-1218784-1
SELECT COUNT(season) FROM wikisql_data WHERE rank = 16	1-1218784-1
SELECT manager FROM wikisql_data WHERE rank = 16	1-1218784-1
SELECT rank FROM wikisql_data WHERE manager = 'Rob Mcdonald'	1-1218784-1
SELECT order_col FROM wikisql_data WHERE original_artist = 'Rickie Lee Jones'	1-12310814-1
SELECT result FROM wikisql_data WHERE episode = 'Top 3'	1-12310814-1
SELECT COUNT(*) FROM wikisql_data WHERE original_artist = 'Anna Nalick'	1-12310814-1
SELECT song_choice FROM wikisql_data WHERE original_artist = 'Rickie Lee Jones'	1-12310814-1
SELECT original_artist FROM wikisql_data WHERE order_col <= 3	1-12310814-1
SELECT of_seats_won FROM wikisql_data WHERE election = '1974'	1-123462-2
SELECT COUNT(election) FROM wikisql_data WHERE of_total_votes = 2582322	1-123462-2
SELECT election FROM wikisql_data WHERE of_seats_won = 65	1-123462-2
SELECT election FROM wikisql_data WHERE of_candidates_nominated = 262	1-123462-2
SELECT MIN(of_total_votes) FROM wikisql_data	1-123462-2
SELECT strongs_words_compounded FROM wikisql_data WHERE english_spelling = 'jonadab'	1-1242447-1
SELECT strongs_words_compounded FROM wikisql_data WHERE strongs_transliteration = 'yowyariyb'	1-1242447-1
SELECT english_spelling FROM wikisql_data WHERE strongs_transliteration = 'y e howram'	1-1242447-1
SELECT strongs FROM wikisql_data WHERE english_spelling = 'jehojakin'	1-1242447-1
SELECT strongs_transliteration FROM wikisql_data WHERE hebrew_word = 'יוֹחָנָן'	1-1242447-1
SELECT COUNT(strongs_transliteration) FROM wikisql_data WHERE english_spelling = 'jehojakin'	1-1242447-1
SELECT ds_division FROM wikisql_data WHERE main_town = 'Kaluvanchikudy'	1-12485020-1
SELECT ds_division FROM wikisql_data WHERE divisional_secretary = 'S. L. M. Haneefa'	1-12485020-1
SELECT ds_division FROM wikisql_data WHERE divisional_secretary = 'S. H. Muzammil'	1-12485020-1
SELECT COUNT(population_region_total) FROM wikisql_data WHERE year = 1947	1-12555835-1
SELECT MIN(population_mareeba) FROM wikisql_data	1-12555835-1
SELECT u_s_viewers_millions FROM wikisql_data WHERE title = 'Buzzkill'	1-12570759-2
SELECT COUNT(title) FROM wikisql_data WHERE u_s_viewers_millions = '12.72'	1-12570759-2
SELECT u_s_viewers_millions FROM wikisql_data WHERE directed_by = 'Rob Bailey' AND written_by = 'Pam Veasey'	1-12570759-2
SELECT COUNT(immunity) FROM wikisql_data WHERE eliminated = 'Wanda' AND immunity != ''	1-1272844-2
SELECT episode_title FROM wikisql_data WHERE eliminated = 'Jenn'	1-1272844-2
SELECT vote FROM wikisql_data WHERE air_date = 'May 5, 2005'	1-1272844-2
SELECT reward FROM wikisql_data WHERE finish = "3rd voted out day 8"	1-1272844-2
SELECT vote FROM wikisql_data WHERE finish = "10th voted out 3rd jury member day 30"	1-1272844-2
SELECT COUNT(vote) FROM wikisql_data WHERE eliminated = '6th voted out day 12'	1-1272844-2
SELECT short_stem FROM wikisql_data WHERE meaning = 'garbitzen'	1-12784134-24
SELECT perfect_stem FROM wikisql_data WHERE short_stem = 'pozten'	1-12784134-24
SELECT perfect_stem FROM wikisql_data WHERE short_stem = 'jo'	1-12784134-24
SELECT future_stem FROM wikisql_data WHERE perfect_stem = 'poztu'	1-12784134-24
SELECT try_bonus FROM wikisql_data WHERE points_against = '430'	1-12792876-4
SELECT losing_bonus FROM wikisql_data WHERE points = '96'	1-12792876-4
SELECT points_against FROM wikisql_data WHERE points = '51'	1-12792876-4
SELECT tries_against FROM wikisql_data WHERE points = '87'	1-12792876-4
SELECT tries_against FROM wikisql_data WHERE drawn != '0'	1-12792876-4
SELECT losing_bonus FROM wikisql_data WHERE points = '27'	1-12792876-4
SELECT rear_sight FROM wikisql_data WHERE colt_model_no = '735'	1-12834315-1
SELECT colt_model_no FROM wikisql_data WHERE name = 'GAU-5A/A' AND bayonet_lug = 'No' AND case_deflector = 'No' AND stock = '2nd generation'	1-12834315-1
SELECT muzzle_device FROM wikisql_data WHERE hand_guards = 'Round'	1-12834315-1
SELECT winners_from_previous_round FROM wikisql_data WHERE clubs_involved = 8	1-1281200-1
SELECT new_entries_this_round FROM wikisql_data WHERE round = 'third round'	1-1281200-1
SELECT clubs_remaining FROM wikisql_data WHERE new_entries_this_round = '8'	1-1281200-1
SELECT winners_from_previous_round FROM wikisql_data WHERE phase = 'first phase' AND clubs_involved = 16	1-1281200-1
SELECT phase FROM wikisql_data WHERE new_entries_this_round = '12'	1-1281200-1
SELECT submitting_country FROM wikisql_data WHERE film_title_used_in_nomination = 'miehen työ'	1-12842068-1
SELECT film_title_used_in_nomination FROM wikisql_data WHERE submitting_country = 'Lebanon'	1-12842068-1
SELECT submitting_country FROM wikisql_data WHERE film_title_used_in_nomination = 'The Orphanage'	1-12842068-1
SELECT first_season FROM wikisql_data WHERE institution = 'University of Saskatchewan'	1-12896884-1
SELECT football_stadium FROM wikisql_data WHERE enrollment = 43579	1-12896884-1
SELECT COUNT(endowment) FROM wikisql_data WHERE football_stadium = 'Mosaic Stadium'	1-12896884-1
SELECT enrollment FROM wikisql_data WHERE football_stadium = 'Foote Field'	1-12896884-1
SELECT COUNT(city) FROM wikisql_data WHERE enrollment = 19082	1-12896884-1
SELECT points FROM wikisql_data WHERE country = 'South Korea'	1-13282157-3
SELECT dismissals FROM wikisql_data WHERE player = 'Peter McGlashan'	1-13337302-16
SELECT stumpings FROM wikisql_data WHERE player = 'Tim Latham'	1-13337302-16
SELECT rank FROM wikisql_data WHERE dismissals = 4	1-13337302-16
SELECT COUNT(innings) FROM wikisql_data WHERE catches = 2 AND stumpings = 0	1-13337302-16
SELECT district FROM wikisql_data WHERE incumbent = 'Steve Chabot'	1-1341395-36
SELECT party FROM wikisql_data WHERE incumbent = 'Deborah Pryce'	1-1341395-36
SELECT candidates FROM wikisql_data WHERE incumbent = 'Saxby Chambliss'	1-1341453-12
SELECT party FROM wikisql_data WHERE incumbent = 'William J. Jefferson'	1-1341453-20
SELECT results FROM wikisql_data WHERE incumbent = 'Jim McCrery'	1-1341453-20
SELECT COUNT(*) FROM wikisql_data WHERE first_elected = 1980	1-1341453-20
SELECT district FROM wikisql_data WHERE incumbent = 'John Cooksey'	1-1341453-20
SELECT district FROM wikisql_data WHERE incumbent = 'John Porter'	1-1341453-15
SELECT results FROM wikisql_data WHERE district = 'Illinois 7'	1-1341453-15
SELECT candidates FROM wikisql_data WHERE incumbent = 'Jerry Costello'	1-1341453-15
