SELECT district FROM wikisql_data WHERE total_amount_of_trees < 150817.6878461314 AND amount_of_old_trees = 1928	1-10342194-3
SELECT amount_of_trees_that_require_replacement FROM wikisql_data WHERE district = 'motovilikhinsky'	1-10342194-3
SELECT total_amount_of_trees FROM wikisql_data WHERE district = 'leninsky'	1-10342194-3
SELECT district FROM wikisql_data WHERE prevailing_types = 'acer negundo — 30.22 tilia — 18.6 poplar — 15.23'	1-10342194-3
SELECT in_ames FROM wikisql_data WHERE since_beginning_of_big_12 = overall_record	1-10429820-13
SELECT u_s_open_cup FROM wikisql_data WHERE regular_season = '4th' AND division = 'atlantic'	1-1046170-5
SELECT COUNT(*) FROM wikisql_data WHERE year = 2003 AND u_s_open_cup = 'did not qualify'	1-1046170-5
SELECT playoffs FROM wikisql_data WHERE u_s_open_cup = 'semifinals'	1-1046170-5
SELECT playoffs FROM wikisql_data WHERE regular_season = '1st, atlantic'	1-1046170-5
SELECT playoffs FROM wikisql_data WHERE u_s_open_cup = '1st round'	1-1046170-5
SELECT COUNT(*) FROM wikisql_data WHERE col_2nd_leg = '7-2' OR aggregate = '7-2'	1-1061075-1
SELECT aggregate FROM wikisql_data WHERE col_1st_leg = '3–2'	1-1061075-1
SELECT competition FROM wikisql_data WHERE aggregate = '4–7'	1-1061075-1
SELECT competition FROM wikisql_data WHERE col_1st_leg = '4-1 (h)'	1-1061075-1
SELECT COUNT(*) FROM wikisql_data WHERE opponents = 'haugar'	1-1061075-1
SELECT col_1st_leg FROM wikisql_data WHERE opponents = 'galatasaray'	1-1061075-1
SELECT max(rd) FROM wikisql_data WHERE pole_position = 'tom sneva'	1-10706961-2
SELECT COUNT(DISTINCT winning_driver) FROM wikisql_data WHERE fastest_lap = '56.920'	1-10706961-2
SELECT COUNT(*) FROM wikisql_data WHERE winning_team = 'forsythe racing' AND pole_position = 'teo fabi'	1-10706961-2
SELECT rd FROM wikisql_data WHERE name = 'Indianapolis 500'	1-10706961-2
SELECT winning_team FROM wikisql_data WHERE winning_driver = 'bobby rahal'	1-10706961-2
SELECT fastest_lap FROM wikisql_data WHERE name = 'escort radar warning 200'	1-10706961-2
SELECT report FROM wikisql_data WHERE winning_team = 'porsche north america'	1-10707176-2
SELECT rnd FROM wikisql_data WHERE circuit = 'phoenix international raceway'	1-10707176-2
SELECT pole_position FROM wikisql_data WHERE rnd = 12	1-10707176-2
SELECT COUNT(*) FROM wikisql_data WHERE circuit = 'cleveland burke lakefront airport'	1-10707176-2
SELECT COUNT(winning_driver) FROM wikisql_data WHERE rnd = 5	1-10707176-2
SELECT min(rd) FROM wikisql_data WHERE name = 'tony bettenhausen 200'	1-10706879-3
SELECT winning_team FROM wikisql_data WHERE name = 'los angeles times 500'	1-10706879-3
SELECT COUNT(winning_driver) FROM wikisql_data WHERE name = 'kraco twin 125 (r2)'	1-10706879-3
SELECT rd FROM wikisql_data WHERE winning_driver = 'johnny rutherford'	1-10706879-3
SELECT COUNT(*) FROM wikisql_data WHERE rd = 10 AND fastest_lap IS NOT NULL	1-10706879-3
SELECT licence_award_date FROM wikisql_data WHERE region = 'north east england'	1-10712301-5
SELECT growth_2000_2008 FROM wikisql_data WHERE nation = 'ethiopia'	1-10733530-3
SELECT growth_2000_2008 FROM wikisql_data WHERE nation = 'uganda'	1-10733530-3
SELECT max(growth_2000_2008) FROM wikisql_data WHERE nation = 'burundi'	1-10733530-3
SELECT village_german FROM wikisql_data WHERE percent_of_slovenes_1951 = 76.3	1-10798421-1
SELECT MIN(number_of_people_1991) FROM wikisql_data WHERE percent_of_slovenes_1991 = 92.5	1-10798421-1
SELECT village_german FROM wikisql_data WHERE village_slovenian = 'sele srednji kot'	1-10798421-1
SELECT village_german FROM wikisql_data WHERE village_slovenian = 'sele borovnica'	1-10798421-1
SELECT village_german FROM wikisql_data WHERE percent_of_slovenes_1951 = 96.9	1-10798421-1
SELECT village_german FROM wikisql_data WHERE village_slovenian = 'sele srednji kot'	1-10798421-1
SELECT score FROM wikisql_data WHERE date = 'November 12'	1-10812293-3
SELECT high_assists FROM wikisql_data WHERE team = 'San Antonio'	1-10812293-3
SELECT high_points FROM wikisql_data WHERE game = 4	1-10812293-3
SELECT location_attendance FROM wikisql_data WHERE date = 'November 20'	1-10812293-3
SELECT no_in_series FROM wikisql_data WHERE canadian_airdate = '11 february 2008'	1-10935205-1
SELECT production_code FROM wikisql_data WHERE us_airdate = '4 april 2008'	1-10935205-1
SELECT max(no_in_season) FROM wikisql_data WHERE title = 'don''t stop believin'	1-10935205-1
SELECT canadian_airdate FROM wikisql_data WHERE us_airdate = '8 august 2008'	1-10935205-1
SELECT COUNT(*) FROM wikisql_data WHERE canadian_airdate = '17 march 2008'	1-10935205-1
SELECT title FROM wikisql_data WHERE us_airdate = '4 april 2008'	1-10935205-1
SELECT director FROM wikisql_data WHERE title = 'Great Sexpectations (2)'	1-10953197-5
SELECT player FROM wikisql_data WHERE pick = '2004' AND college = 'Wilfrid Laurier'	1-10975034-2
SELECT position FROM wikisql_data WHERE player = 'Christian Leibl-Cote'	1-10975034-2
SELECT pick FROM wikisql_data WHERE college = 'Northwestern'	1-10975034-2
SELECT foreign_nationals_in FROM wikisql_data WHERE population = 4.911	1-10992-3
SELECT no_col FROM wikisql_data WHERE foreign_nationals = 5.162	1-10992-3
SELECT city_district_stadtteil FROM wikisql_data WHERE no_col = 47	1-10992-3
SELECT league FROM wikisql_data WHERE mascot = 'raiders'	1-11044765-1
SELECT league FROM wikisql_data WHERE school = 'Galena'	1-11044765-1
SELECT location FROM wikisql_data WHERE mascot = 'lancers'	1-11044765-1
SELECT location FROM wikisql_data	1-11044765-1
SELECT school FROM wikisql_data WHERE mascot = 'raiders'	1-11044765-1
SELECT tournament FROM wikisql_data WHERE date = 'nov 3, 2002'	1-1121352-2
SELECT tournament FROM wikisql_data WHERE margin_of_victory = (SELECT MAX(margin_of_victory) FROM wikisql_data WHERE date = 'mar 28, 2004') AND date = 'mar 28, 2004'	1-1121352-2
SELECT to_par FROM wikisql_data WHERE date = 'may 4, 2003'	1-1121352-2
SELECT date FROM wikisql_data WHERE runner_s_up = 'pat hurst juli inkster'	1-1121352-2
SELECT SUM(final_episode_count) FROM wikisql_data WHERE character = 'rick stetler'	1-11210576-4
SELECT actor FROM wikisql_data WHERE first_episode = "ambush"	1-11210576-4
SELECT character FROM wikisql_data WHERE fate = 'deceased: knife wound'	1-11210576-4
SELECT SUM(final_episode_count) FROM wikisql_data WHERE first_episode = "l.a."	1-11210576-4
SELECT actor FROM wikisql_data WHERE character = 'judge joseph ratner'	1-11210576-4
SELECT first_episode FROM wikisql_data WHERE final_episode = "rio"	1-11210576-4
